# Start time: 27.09.2023 10:22:31.707
# Duration: 00:10.059
# Sensor insoles: Left SN5968, Right SN9171
# Size: 7
# Recording type: normal
# Name: 230927_10:22:31
# Notes: Some walking steps
# Tag: fast
# time	left pressure 1[N/cm²]	left pressure 2[N/cm²]	left pressure 3[N/cm²]	left pressure 4[N/cm²]	left pressure 5[N/cm²]	left pressure 6[N/cm²]	left pressure 7[N/cm²]	left pressure 8[N/cm²]	left pressure 9[N/cm²]	left pressure 10[N/cm²]	left pressure 11[N/cm²]	left pressure 12[N/cm²]	left pressure 13[N/cm²]	left pressure 14[N/cm²]	left pressure 15[N/cm²]	left pressure 16[N/cm²]	left acceleration X[g]	left acceleration Y[g]	left acceleration Z[g]	left angular X[dps]	left angular Y[dps]	left angular Z[dps]	left total force[N]	left center of pressure X[-0.5...+0.5]	left center of pressure Y[-0.5...+0.5]	right pressure 1[N/cm²]	right pressure 2[N/cm²]	right pressure 3[N/cm²]	right pressure 4[N/cm²]	right pressure 5[N/cm²]	right pressure 6[N/cm²]	right pressure 7[N/cm²]	right pressure 8[N/cm²]	right pressure 9[N/cm²]	right pressure 10[N/cm²]	right pressure 11[N/cm²]	right pressure 12[N/cm²]	right pressure 13[N/cm²]	right pressure 14[N/cm²]	right pressure 15[N/cm²]	right pressure 16[N/cm²]	right acceleration X[g]	right acceleration Y[g]	right acceleration Z[g]	right angular X[dps]	right angular Y[dps]	right angular Z[dps]	right total force[N]	right center of pressure X[-0.5...+0.5]	right center of pressure Y[-0.5...+0.5]	right steps[]	left steps[]
0.11																										2.75	3.50	3.75	4.25	2.50	2.75	0.25	0.50	0.25	0.50	0.00	0.00	0.00	3.50	0.00	0.00	-0.196289	0.042480	0.974609	-2.030000	-3.360000	2.520000	306.00	-0.167590	-0.043263		
0.12																										3.25	3.50	3.00	4.00	2.50	2.25	0.25	0.50	0.00	0.25	0.25	0.25	0.00	3.50	0.25	0.50	-0.201172	0.042480	0.972656	-2.030000	-3.360000	2.450000	298.00	-0.158180	-0.049586		
0.13																										3.75	3.50	3.00	3.50	3.25	2.75	0.00	0.75	0.00	0.25	0.50	0.25	0.25	2.75	0.25	0.25	-0.201172	0.040039	0.972656	-2.100000	-3.570000	2.520000	311.00	-0.170555	-0.061367		
0.14																										3.75	3.50	3.75	4.25	3.25	3.00	0.00	0.50	0.25	0.00	0.50	0.00	0.00	3.25	0.25	0.00	-0.196777	0.040039	0.975098	-2.100000	-3.430000	2.590000	328.00	-0.177683	-0.046054		
0.15																										4.00	3.50	2.25	4.75	3.00	2.50	0.00	0.50	0.00	0.00	0.50	0.00	0.25	3.00	0.50	0.25	-0.199219	0.042480	0.972656	-2.100000	-3.430000	2.520000	309.00	-0.176402	-0.064554		
0.16																										4.00	3.25	3.25	4.75	2.50	2.25	0.00	0.75	0.00	0.25	0.25	0.00	0.00	2.75	0.75	0.25	-0.191406	0.039062	0.981445	-2.030000	-3.430000	2.520000	312.00	-0.178670	-0.059418		
0.17																										4.00	3.00	4.00	5.00	3.00	2.50	0.00	1.00	0.00	0.25	0.00	0.00	0.00	3.00	0.25	0.00	-0.201172	0.041504	0.976074	-1.960000	-3.500000	2.590000	328.00	-0.189873	-0.055904		
0.18																										4.00	4.50	4.00	4.50	3.25	2.50	0.00	0.75	0.50	0.25	0.00	0.00	0.00	3.00	0.00	0.00	-0.198730	0.047363	0.979004	-2.030000	-3.570000	2.520000	342.00	-0.195984	-0.044599		
0.19																										3.50	4.25	4.00	4.25	3.25	2.75	0.00	0.50	0.00	0.25	0.25	0.00	0.00	2.50	0.00	0.25	-0.203125	0.041016	0.976074	-2.030000	-3.500000	2.520000	320.00	-0.205065	-0.055418		
0.20																										3.50	4.00	4.00	4.25	3.25	3.25	0.00	0.50	0.00	0.50	0.50	0.25	0.00	2.75	0.00	0.50	-0.195312	0.043457	0.978027	-1.890000	-3.570000	2.450000	338.00	-0.183012	-0.059896		
0.21																										4.25	3.25	4.00	4.50	3.25	2.75	0.25	0.75	0.00	0.50	0.25	0.00	0.00	3.25	0.00	0.00	-0.198730	0.043457	0.979004	-1.890000	-3.500000	2.520000	340.00	-0.182852	-0.042014		
0.22																										4.00	3.00	4.00	4.50	3.00	2.75	0.00	1.00	0.00	0.50	0.25	0.00	0.00	2.75	0.25	0.00	-0.198730	0.046387	0.971680	-1.960000	-3.640000	2.520000	329.00	-0.184174	-0.055918		
0.23																										4.75	4.00	4.00	4.50	3.00	2.75	0.00	1.00	0.00	0.25	0.00	0.00	0.00	2.75	0.25	0.25	-0.196289	0.044922	0.979004	-2.030000	-3.710000	2.520000	345.00	-0.202532	-0.056752		
0.24																										3.75	4.25	3.75	4.25	3.50	2.75	0.00	1.00	0.00	0.25	0.00	0.25	0.00	2.50	0.25	0.50	-0.197266	0.045410	0.974121	-2.030000	-3.710000	2.520000	337.00	-0.192037	-0.066466		
0.25																										4.00	4.25	4.00	4.25	3.25	2.75	0.00	0.50	0.00	0.25	0.00	0.00	0.00	2.50	0.00	0.75	-0.203125	0.038086	0.975586	-2.030000	-3.640000	2.520000	327.00	-0.207358	-0.054276		
0.26																										3.75	4.25	4.25	4.75	3.25	3.00	0.25	0.50	0.00	0.50	0.00	0.00	0.00	2.75	0.00	0.50	-0.194824	0.044434	0.979004	-2.030000	-3.640000	2.450000	345.00	-0.197503	-0.051823		
0.27																										4.50	3.50	4.25	4.75	3.25	3.00	0.25	0.75	0.00	0.50	0.00	0.00	0.00	2.50	0.25	0.25	-0.201660	0.043945	0.978027	-2.030000	-3.640000	2.450000	350.00	-0.196953	-0.050002		
0.28																										3.75	4.25	4.25	4.75	3.00	3.25	0.00	0.75	0.25	1.00	0.00	0.00	0.00	2.25	0.00	0.25	-0.195801	0.040039	0.972656	-2.030000	-3.640000	2.520000	349.00	-0.197464	-0.059583		
0.29																										4.00	4.50	4.25	5.00	3.00	3.25	0.00	0.75	0.00	0.50	0.25	0.00	0.00	3.00	0.00	0.25	-0.200195	0.041992	0.971680	-2.100000	-3.570000	2.590000	358.00	-0.197669	-0.061708		
0.30																										4.50	4.75	3.00	4.75	3.25	2.75	0.25	1.00	0.00	0.25	0.50	0.00	0.00	2.75	0.25	0.25	-0.199219	0.043945	0.980957	-2.170000	-3.640000	2.520000	354.00	-0.192325	-0.063994		
0.31																										3.50	4.00	3.75	4.75	3.25	2.25	0.25	1.00	0.00	0.25	0.25	0.00	0.00	2.50	0.25	0.25	-0.199707	0.045898	0.975586	-2.380000	-3.500000	2.520000	331.00	-0.190401	-0.060519		
0.32																										3.25	3.75	4.25	4.75	3.25	3.00	0.25	1.00	0.00	0.00	0.25	0.00	0.00	2.75	0.00	0.50	-0.203613	0.039062	0.973633	-2.450000	-3.570000	2.450000	339.00	-0.189328	-0.064735		
0.33																										4.00	4.00	4.25	4.50	3.50	3.25	0.00	1.00	0.25	0.50	0.25	0.00	0.00	2.75	0.25	0.50	-0.196777	0.044434	0.978516	-2.450000	-3.430000	2.450000	363.00	-0.180765	-0.058436		
0.34																										4.25	3.25	4.00	4.75	3.50	3.00	0.00	1.00	0.00	0.50	0.25	0.00	0.00	2.50	0.25	0.50	-0.201660	0.043457	0.976562	-2.380000	-3.570000	2.450000	349.00	-0.186820	-0.060822		
0.35																										4.25	3.75	4.00	4.75	3.00	3.00	0.00	1.00	0.00	0.50	0.50	0.25	0.00	2.75	0.00	0.00	-0.201172	0.039551	0.974609	-2.450000	-3.290000	2.380000	350.00	-0.190376	-0.063131		
0.36																										4.25	4.00	4.00	4.75	3.00	3.25	0.25	1.25	0.00	0.50	0.50	0.25	0.00	2.75	0.25	0.00	-0.195801	0.042969	0.972168	-2.380000	-3.500000	2.450000	368.00	-0.181155	-0.066268		
0.37																										4.00	4.25	4.00	4.25	3.25	2.50	0.00	1.25	0.00	0.25	0.75	0.25	0.00	1.25	0.00	0.00	-0.196289	0.044922	0.978027	-2.380000	-3.360000	2.450000	332.00	-0.215630	-0.075136		
0.38																										3.75	3.75	4.00	4.75	3.25	3.00	0.25	1.00	0.00	0.25	0.50	0.25	0.00	1.25	0.00	0.00	-0.198242	0.044434	0.976074	-2.380000	-3.360000	2.450000	333.00	-0.213676	-0.073166		
0.39																										3.25	3.75	4.25	4.25	3.50	3.00	0.25	1.00	0.00	0.50	0.25	0.25	0.00	1.75	0.25	0.00	-0.201172	0.037598	0.975098	-2.590000	-3.570000	2.450000	335.00	-0.193001	-0.065246		
0.40																										3.25	4.00	4.00	4.75	3.25	3.25	0.25	1.25	0.00	0.50	0.25	0.25	0.00	1.00	0.00	0.25	-0.205566	0.041016	0.977051	-2.590000	-3.360000	2.450000	337.00	-0.210384	-0.084901		
0.41																										4.25	3.50	3.75	4.25	3.25	3.75	0.25	1.25	0.00	0.50	0.50	0.25	0.00	1.00	0.25	0.50	-0.196777	0.042969	0.974609	-2.590000	-3.360000	2.450000	348.00	-0.198781	-0.080578		
0.42																										3.50	2.75	3.75	4.25	3.25	4.25	0.25	1.75	0.00	0.50	0.75	0.00	0.00	1.75	0.50	0.25	-0.199707	0.041016	0.977539	-2.870000	-3.360000	2.380000	355.00	-0.166697	-0.086881		
0.43																										3.75	3.50	3.50	4.25	3.25	4.25	0.25	1.75	0.25	0.75	0.75	0.00	0.25	2.25	0.25	0.25	-0.194824	0.045410	0.977051	-2.800000	-3.430000	2.380000	375.00	-0.160160	-0.082584		
0.44																										3.75	3.50	3.75	4.50	3.25	3.25	0.00	1.75	0.25	0.75	0.25	0.25	0.25	1.75	0.00	0.50	-0.196289	0.043457	0.976074	-2.730000	-3.500000	2.450000	354.00	-0.180046	-0.085487		
0.45																										4.00	3.50	3.75	4.50	3.50	3.25	0.00	1.75	0.50	0.50	0.25	0.50	0.00	1.75	0.25	0.50	-0.197754	0.038574	0.978027	-2.590000	-3.360000	2.450000	365.00	-0.174411	-0.079077		
0.46																										3.00	3.25	3.75	4.50	3.50	3.25	0.00	1.75	0.25	0.75	0.50	0.50	0.00	2.50	0.50	0.50	-0.201172	0.042969	0.972168	-2.380000	-3.360000	2.450000	363.00	-0.145086	-0.082379		
0.47																										2.50	3.25	3.50	4.00	3.00	4.25	0.00	2.00	0.00	0.75	0.75	0.25	0.25	2.75	0.50	0.75	-0.200684	0.044922	0.977051	-2.380000	-3.360000	2.450000	361.00	-0.131696	-0.102265		
0.48																										3.50	3.50	3.50	4.25	3.00	4.25	0.25	2.00	0.00	0.75	0.75	0.50	0.00	2.75	0.50	0.50	-0.202637	0.050781	0.973633	-2.310000	-3.430000	2.520000	383.00	-0.142692	-0.091196		
0.49																										3.50	3.25	3.50	4.75	3.25	3.75	0.25	2.00	0.00	1.00	0.75	0.00	0.00	2.25	0.00	0.50	-0.198730	0.046387	0.976562	-2.520000	-3.500000	2.380000	369.00	-0.162649	-0.087497		
0.50																										3.50	2.50	3.50	4.00	3.50	3.50	0.25	2.00	0.00	1.00	0.50	0.00	0.00	2.75	0.00	0.00	-0.199219	0.039062	0.979492	-2.450000	-3.430000	2.240000	349.00	-0.152813	-0.072435		
0.51																										3.75	1.00	2.75	3.75	3.25	3.75	0.25	2.25	0.00	1.00	0.75	0.00	0.25	3.25	0.25	0.00	-0.200195	0.046875	0.977051	-2.380000	-3.500000	2.380000	341.00	-0.116583	-0.076683		
0.52																										3.75	2.50	3.25	4.00	3.25	3.75	0.25	2.25	0.00	0.75	1.00	0.00	0.25	3.00	0.25	0.25	-0.198730	0.042480	0.982910	-2.240000	-3.430000	2.450000	366.00	-0.136058	-0.083362		
0.53																										3.25	2.00	3.25	4.00	3.50	3.50	0.00	2.50	0.00	1.00	0.75	0.00	0.25	3.00	0.25	0.75	-0.199707	0.041992	0.978516	-2.100000	-3.500000	2.450000	358.00	-0.123411	-0.090878		
0.54																										3.50	3.25	3.25	4.00	3.25	3.75	0.00	2.50	0.00	1.25	0.50	0.00	0.50	3.00	0.00	0.25	-0.203125	0.043457	0.980957	-2.170000	-3.500000	2.380000	371.00	-0.143453	-0.094144		
0.55																										2.50	2.00	3.50	4.25	3.50	3.50	0.25	2.50	0.25	0.25	0.75	0.25	0.50	3.50	0.00	0.25	-0.194824	0.041504	0.981445	-2.170000	-3.360000	2.450000	359.00	-0.118163	-0.090195		
0.56																										2.75	1.50	3.00	4.00	3.50	3.75	0.00	2.50	0.25	0.25	1.00	0.25	0.25	4.00	0.25	0.25	-0.196289	0.040039	0.978516	-2.170000	-3.500000	2.450000	354.00	-0.101273	-0.088930		
0.57																										3.50	2.00	2.75	3.75	3.50	4.25	0.00	2.50	0.25	0.25	1.25	0.00	0.25	3.50	0.00	0.00	-0.196777	0.044434	0.976074	-2.170000	-3.500000	2.450000	359.00	-0.125276	-0.089986		
0.58																										2.00	2.00	3.00	4.00	3.50	4.25	0.00	2.50	0.00	0.50	0.75	0.00	0.00	2.75	0.25	0.25	-0.199707	0.042480	0.979004	-2.100000	-3.500000	2.450000	334.00	-0.127619	-0.107159		
0.59																										1.75	1.50	2.25	4.00	3.50	4.25	0.25	2.50	0.00	0.75	0.75	0.50	0.00	2.50	0.25	0.75	-0.196289	0.043945	0.976074	-2.170000	-3.570000	2.520000	330.00	-0.102711	-0.115590		
0.60	2.50	1.25	3.25	2.25	2.75	0.50	0.25	0.75	2.00	2.25	1.25	0.25	1.75	8.25	0.25	0.50	-0.188477	0.010742	0.970703	-0.210000	1.470000	-1.190000	364.00	0.042200	0.020392	1.25	1.50	3.25	3.50	3.50	4.25	0.00	2.50	0.25	0.50	1.00	0.75	0.25	2.75	0.50	1.00	-0.203613	0.042969	0.977051	-2.100000	-3.500000	2.520000	343.00	-0.082990	-0.114132		
0.61	2.00	0.25	3.25	2.50	2.75	0.50	0.25	0.75	1.75	2.00	1.25	0.50	1.75	8.50	0.50	0.25	-0.181641	0.010742	0.966309	0.070000	1.330000	-0.980000	351.00	0.063251	0.018108	3.00	2.00	3.50	4.00	3.25	3.75	0.00	2.50	0.50	0.50	1.00	0.50	0.50	2.75	0.25	0.50	-0.201172	0.041016	0.974121	-2.100000	-3.570000	2.520000	368.00	-0.115773	-0.095912		
0.62	2.25	0.00	2.50	2.25	3.50	0.75	0.50	0.75	1.75	1.75	1.00	0.50	1.50	8.50	0.75	0.00	-0.186035	0.010254	0.966797	0.210000	1.260000	-1.050000	348.00	0.066445	0.026983	2.75	2.50	3.25	4.00	3.25	4.25	0.25	2.50	0.00	0.75	1.25	0.75	0.25	3.00	0.25	0.75	-0.197754	0.034180	0.979492	-2.170000	-3.500000	2.520000	381.00	-0.110438	-0.104021		
0.63	3.00	0.25	2.50	2.25	3.50	1.00	0.25	0.50	1.75	1.75	0.75	0.25	1.75	8.00	0.25	0.00	-0.185059	0.009766	0.964844	0.210000	1.190000	-0.980000	339.00	0.034945	0.027941	2.50	2.75	3.25	4.00	3.25	3.75	0.00	2.50	0.00	1.00	1.00	0.25	0.25	3.00	0.50	0.50	-0.205566	0.038086	0.977051	-2.030000	-3.500000	2.450000	365.00	-0.114911	-0.101589		
0.64	1.75	0.50	3.00	2.50	2.75	0.75	0.75	0.50	1.50	2.00	1.00	0.00	0.50	8.25	0.00	0.00	-0.187988	0.011230	0.967773	0.210000	1.190000	-0.910000	318.00	0.044244	0.050192	2.00	1.75	2.75	4.00	3.50	4.25	0.00	2.50	0.00	1.00	1.00	0.25	0.25	3.00	0.75	0.50	-0.196289	0.045898	0.979980	-2.100000	-3.430000	2.520000	354.00	-0.093766	-0.108328		
0.65	2.00	0.00	2.50	1.25	2.75	0.50	0.25	0.75	1.50	2.00	0.75	0.00	0.50	8.25	0.50	0.00	-0.186523	0.016113	0.967773	0.350000	1.120000	-0.910000	288.00	0.080483	0.059339	2.50	1.25	2.75	4.50	3.50	3.75	0.00	2.50	0.00	0.50	1.00	0.75	0.00	3.00	0.50	0.50	-0.199707	0.046875	0.974609	-2.240000	-3.500000	2.520000	349.00	-0.103629	-0.106765		
0.66	1.50	0.25	2.25	1.00	2.50	0.50	0.25	0.75	1.50	2.00	0.50	0.25	0.75	8.00	0.75	0.00	-0.189453	0.014160	0.967773	0.420000	1.190000	-0.910000	278.00	0.098537	0.049432	2.50	1.75	3.25	4.25	3.25	4.25	0.00	2.50	0.00	0.75	1.00	0.25	0.50	2.75	0.25	0.75	-0.200684	0.041504	0.979004	-2.170000	-3.570000	2.520000	359.00	-0.115070	-0.110933		
0.67	0.75	0.75	2.50	1.00	2.50	1.00	0.25	0.50	1.50	2.00	0.75	0.00	1.25	8.00	0.25	0.25	-0.187012	0.013184	0.965332	0.280000	1.260000	-0.770000	280.00	0.092744	0.036892	1.25	1.75	2.75	3.50	3.25	4.50	0.00	3.00	0.50	1.00	1.25	0.50	0.50	2.75	0.25	0.25	-0.198730	0.044922	0.979980	-2.170000	-3.430000	2.450000	353.00	-0.079573	-0.119674		
0.68	2.25	1.25	1.25	1.25	2.75	0.75	0.25	0.50	1.50	2.00	0.75	0.00	0.50	8.00	0.00	0.25	-0.188477	0.013672	0.965820	0.490000	1.120000	-0.840000	280.00	0.061327	0.050395	1.25	2.00	2.75	3.75	3.50	4.25	0.25	2.50	0.50	1.25	1.25	0.25	0.75	3.75	0.25	0.25	-0.199707	0.040527	0.972656	-2.240000	-3.500000	2.450000	367.00	-0.067885	-0.097941		
0.69	4.00	0.75	1.25	1.25	2.75	0.00	0.00	0.25	1.25	2.00	1.00	0.50	0.50	8.50	0.00	0.50	-0.186035	0.012695	0.970703	0.280000	1.190000	-0.700000	289.00	0.053877	0.061645	1.25	2.00	3.00	4.00	3.50	4.50	0.25	2.50	0.25	1.25	1.25	0.25	0.50	3.25	0.50	0.25	-0.194336	0.043457	0.979980	-2.240000	-3.430000	2.450000	369.00	-0.080034	-0.103998		
0.70	3.25	0.75	0.75	1.50	2.50	0.75	0.25	0.25	1.50	2.25	0.75	0.25	0.25	8.25	0.00	0.00	-0.190918	0.007812	0.965820	0.490000	1.190000	-0.700000	280.00	0.061403	0.064363	1.50	2.00	3.00	4.00	3.50	4.50	0.25	2.50	0.25	1.00	1.50	0.25	0.75	1.50	0.00	0.50	-0.200195	0.043457	0.978516	-2.170000	-3.430000	2.590000	352.00	-0.112642	-0.121852		
0.71	1.50	0.25	0.75	2.00	2.50	0.75	0.00	0.50	0.75	1.75	0.50	0.25	0.50	7.50	0.50	0.00	-0.182617	0.011230	0.962891	0.350000	1.190000	-0.770000	240.00	0.085839	0.024728	1.50	3.00	3.00	4.00	3.50	4.50	0.00	2.50	0.25	1.00	1.50	0.50	0.25	1.50	0.00	0.50	-0.199219	0.040527	0.977051	-2.310000	-3.500000	2.520000	357.00	-0.125693	-0.124451		
0.72	0.75	0.25	0.75	2.00	2.75	0.75	0.00	0.50	0.75	2.00	0.50	0.00	1.25	8.00	0.25	0.00	-0.182617	0.018555	0.968750	0.350000	1.330000	-0.700000	243.00	0.107405	0.015854	3.00	1.25	3.00	4.25	3.50	4.75	0.00	3.00	0.25	0.75	1.50	0.75	0.00	3.00	0.00	0.50	-0.202637	0.045410	0.979492	-2.240000	-3.430000	2.520000	384.00	-0.104285	-0.108256		
0.73	2.25	0.25	0.75	0.75	2.50	0.25	0.00	0.00	1.00	2.25	0.50	0.00	0.50	8.00	0.00	0.00	-0.187988	0.013184	0.961914	0.420000	1.260000	-0.700000	223.00	0.107932	0.088919	3.00	1.00	3.00	4.00	3.75	4.50	0.25	3.00	0.50	1.00	1.50	0.50	0.25	2.75	0.00	0.50	-0.196777	0.045898	0.978516	-2.310000	-3.640000	2.450000	387.00	-0.095836	-0.097398		
0.74	1.25	0.25	0.75	0.75	2.00	0.00	0.00	0.25	0.75	2.25	0.75	0.00	0.50	8.00	0.50	0.25	-0.183105	0.007812	0.963867	0.350000	1.330000	-0.700000	212.00	0.156188	0.069266	2.75	2.00	3.00	4.00	3.50	4.50	0.25	2.50	0.25	0.50	1.25	0.50	0.50	2.75	0.50	0.25	-0.196289	0.039551	0.980957	-2.170000	-3.500000	2.520000	376.00	-0.108164	-0.103045		
0.75	0.50	0.25	1.25	1.25	2.00	0.25	0.25	0.00	1.00	2.25	1.00	0.00	1.00	8.00	0.25	0.00	-0.188477	0.011230	0.960449	0.350000	1.260000	-0.840000	227.00	0.149370	0.061295	2.50	1.00	3.25	4.00	3.25	4.25	0.00	2.50	0.00	0.25	1.25	0.25	1.00	2.75	0.75	0.25	-0.197266	0.043457	0.976562	-2.240000	-3.500000	2.450000	352.00	-0.100563	-0.114434		
0.76	1.50	0.75	0.75	1.25	2.50	1.00	0.25	0.00	1.50	2.25	1.00	0.00	1.25	7.50	0.00	0.00	-0.180664	0.011230	0.960449	0.140000	1.260000	-0.910000	256.00	0.097865	0.045964	2.75	0.75	3.25	4.00	3.50	4.25	0.00	2.50	0.00	0.50	1.25	0.25	0.50	3.25	0.50	0.25	-0.195801	0.048828	0.975586	-2.240000	-3.570000	2.590000	356.00	-0.099038	-0.100040		
0.77	1.50	0.50	0.75	1.50	2.50	0.50	0.25	0.00	1.50	2.00	1.00	0.00	1.25	7.50	0.00	0.25	-0.182617	0.013672	0.975586	0.140000	1.400000	-0.910000	249.00	0.104952	0.050529	2.50	1.00	3.50	4.00	3.00	4.25	0.25	2.50	0.25	0.50	1.25	0.25	0.25	3.00	0.25	0.50	-0.197266	0.042480	0.976562	-2.100000	-3.430000	2.520000	354.00	-0.101727	-0.095620		
0.78	0.75	0.25	1.00	1.25	2.50	0.25	0.25	0.00	1.00	1.75	0.50	0.25	1.50	7.50	0.25	0.25	-0.191895	0.017090	0.968262	0.140000	1.190000	-0.840000	225.00	0.132128	0.044182	2.50	1.00	2.75	4.50	3.00	5.00	0.25	2.50	0.25	0.25	1.50	0.50	1.00	3.00	0.25	0.25	-0.201172	0.043457	0.981934	-2.310000	-3.430000	2.590000	370.00	-0.095766	-0.117475		
0.79	2.00	0.25	1.50	0.75	2.75	0.25	0.25	0.25	1.00	1.75	0.50	0.25	0.50	7.50	0.00	0.00	-0.188965	0.017090	0.967285	0.350000	1.190000	-0.840000	234.00	0.083750	0.075397	2.50	1.50	3.25	3.75	3.00	4.50	0.25	2.50	0.00	0.50	1.25	0.75	1.50	2.75	0.00	0.25	-0.201172	0.041992	0.974609	-2.310000	-3.360000	2.520000	364.00	-0.102723	-0.120153		
0.80	3.00	0.25	2.25	0.75	0.75	0.00	0.25	0.25	1.00	1.75	1.00	0.25	0.50	7.50	0.00	0.00	-0.189941	0.008301	0.964355	0.280000	1.120000	-0.770000	233.00	0.073509	0.079088	1.50	1.75	3.50	3.75	3.50	4.50	0.25	3.25	0.00	0.75	1.00	0.25	1.25	3.25	0.25	0.25	-0.201660	0.047852	0.978516	-2.450000	-3.430000	2.450000	378.00	-0.089504	-0.121798		
0.81	1.75	0.25	0.75	0.75	0.75	0.00	0.25	0.50	1.50	1.75	0.75	0.25	1.00	8.00	0.00	0.25	-0.186523	0.011230	0.966309	0.210000	1.260000	-0.770000	218.00	0.153230	0.062705	3.75	1.75	3.25	3.75	3.25	4.50	0.25	3.00	0.00	0.75	1.25	0.25	0.25	3.50	0.50	0.50	-0.201660	0.041504	0.981445	-2.450000	-3.500000	2.520000	394.00	-0.105995	-0.095361		
0.82	0.75	0.00	0.75	1.00	1.75	0.25	0.25	0.00	0.75	2.00	0.75	0.00	0.50	7.50	0.00	0.25	-0.187988	0.011719	0.964844	0.280000	1.260000	-0.840000	192.00	0.160350	0.077825	2.50	1.75	3.00	3.75	3.50	4.75	0.25	3.00	0.00	1.00	1.50	0.50	0.25	2.75	0.25	0.75	-0.197266	0.041504	0.975098	-2.380000	-3.430000	2.520000	382.00	-0.097553	-0.112386		
