# Start time: 27.09.2023 10:21:37.465
# Duration: 00:22.744
# Sensor insoles: Left SN5968, Right SN9171
# Size: 7
# Recording type: normal
# Name: 230927_10:21:37
# Notes: Some walking steps
# Tag: slow
# time	left pressure 1[N/cm²]	left pressure 2[N/cm²]	left pressure 3[N/cm²]	left pressure 4[N/cm²]	left pressure 5[N/cm²]	left pressure 6[N/cm²]	left pressure 7[N/cm²]	left pressure 8[N/cm²]	left pressure 9[N/cm²]	left pressure 10[N/cm²]	left pressure 11[N/cm²]	left pressure 12[N/cm²]	left pressure 13[N/cm²]	left pressure 14[N/cm²]	left pressure 15[N/cm²]	left pressure 16[N/cm²]	left acceleration X[g]	left acceleration Y[g]	left acceleration Z[g]	left angular X[dps]	left angular Y[dps]	left angular Z[dps]	left total force[N]	left center of pressure X[-0.5...+0.5]	left center of pressure Y[-0.5...+0.5]	right pressure 1[N/cm²]	right pressure 2[N/cm²]	right pressure 3[N/cm²]	right pressure 4[N/cm²]	right pressure 5[N/cm²]	right pressure 6[N/cm²]	right pressure 7[N/cm²]	right pressure 8[N/cm²]	right pressure 9[N/cm²]	right pressure 10[N/cm²]	right pressure 11[N/cm²]	right pressure 12[N/cm²]	right pressure 13[N/cm²]	right pressure 14[N/cm²]	right pressure 15[N/cm²]	right pressure 16[N/cm²]	right acceleration X[g]	right acceleration Y[g]	right acceleration Z[g]	right angular X[dps]	right angular Y[dps]	right angular Z[dps]	right total force[N]	right center of pressure X[-0.5...+0.5]	right center of pressure Y[-0.5...+0.5]	right steps[]	left steps[]
0.20																										4.00	4.00	4.00	4.25	4.25	3.75	0.25	2.25	0.25	1.00	0.75	0.25	0.25	0.75	0.25	0.25	-0.193848	0.045898	0.976562	-2.310000	-3.360000	2.590000	397.00	-0.178867	-0.089097		
0.21																										4.25	3.75	4.25	4.75	4.50	3.75	0.25	2.00	0.50	1.25	1.00	0.25	0.00	1.00	0.50	0.50	-0.202148	0.045898	0.978516	-2.170000	-3.360000	2.520000	421.00	-0.164696	-0.076004		
0.22																										3.75	3.25	4.25	5.25	4.50	3.75	0.25	1.75	0.00	1.25	1.00	0.50	0.00	0.75	0.75	0.50	-0.199707	0.035156	0.980469	-2.240000	-3.290000	2.520000	407.00	-0.165738	-0.086527		
0.23																										3.50	3.25	4.00	5.25	4.25	3.75	0.25	1.75	0.00	1.00	1.00	0.25	0.25	1.25	0.75	0.00	-0.202637	0.041504	0.975098	-2.240000	-3.360000	2.520000	395.00	-0.164258	-0.087476		
0.24																										3.75	3.50	3.75	4.75	4.50	3.75	0.25	2.00	0.25	1.00	0.75	0.00	0.50	1.75	0.25	0.25	-0.200684	0.041016	0.976562	-2.240000	-3.360000	2.590000	400.00	-0.162179	-0.082592		
0.25																										4.00	3.75	4.25	5.25	4.50	4.25	0.25	2.00	0.00	1.00	0.75	0.50	0.50	1.25	0.00	0.25	-0.200195	0.038086	0.981445	-2.240000	-3.360000	2.520000	419.00	-0.178616	-0.093850		
0.26																										4.25	4.25	4.00	5.25	4.25	4.50	0.25	2.00	0.00	1.25	1.00	0.50	0.75	1.50	0.25	0.25	-0.198242	0.044922	0.975586	-2.240000	-3.430000	2.520000	439.00	-0.167272	-0.096746		
0.27																										4.25	4.25	4.00	5.25	4.25	4.25	0.25	2.00	0.25	1.50	1.00	0.50	0.50	1.50	0.75	0.25	-0.198242	0.047363	0.976074	-2.240000	-3.500000	2.590000	447.00	-0.154712	-0.088796		
0.28																										4.00	3.75	4.25	4.50	4.25	4.25	0.25	2.00	0.25	1.25	1.00	0.25	0.50	1.25	0.25	0.50	-0.197266	0.044434	0.977539	-2.240000	-3.430000	2.520000	418.00	-0.162707	-0.086771		
0.29																										3.75	3.50	3.75	4.75	3.75	4.50	0.25	2.00	0.50	1.25	1.00	0.25	0.00	1.75	0.25	0.25	-0.206543	0.044922	0.978516	-2.170000	-3.430000	2.590000	408.00	-0.154073	-0.083222		
0.30																										4.75	4.25	3.75	5.25	3.75	4.50	0.25	2.00	0.25	0.75	0.75	0.25	0.00	2.25	0.00	0.25	-0.202637	0.044922	0.975098	-2.170000	-3.430000	2.520000	424.00	-0.178311	-0.083529		
0.31																										2.00	4.25	4.00	5.25	4.25	3.75	0.25	2.25	0.00	0.75	0.75	0.50	0.25	2.25	0.25	0.25	-0.205566	0.041504	0.981934	-2.170000	-3.430000	2.520000	399.00	-0.152100	-0.102598		
0.32																										3.00	4.00	4.50	5.25	4.25	3.75	0.25	2.25	0.00	1.00	1.00	0.50	0.25	1.75	0.25	0.25	-0.199219	0.044922	0.978516	-2.240000	-3.430000	2.520000	417.00	-0.160736	-0.095085		
0.33																										4.00	3.75	4.00	5.00	4.50	4.25	0.25	2.25	0.25	0.50	0.75	0.50	0.25	1.00	0.25	0.00	-0.200195	0.040039	0.980469	-2.240000	-3.500000	2.590000	411.00	-0.180863	-0.094903		
0.34																										4.75	4.25	4.25	5.25	4.25	4.25	0.25	2.25	0.25	0.50	1.00	0.50	0.25	1.25	0.25	0.00	-0.202637	0.046875	0.975098	-2.100000	-3.430000	2.520000	435.00	-0.184096	-0.090769		
0.35																										3.75	4.25	4.25	5.25	3.75	4.25	0.25	2.25	0.25	1.00	0.75	0.50	0.25	1.25	0.50	0.50	-0.200684	0.044434	0.978516	-2.240000	-3.430000	2.590000	426.00	-0.166963	-0.098105		
0.36																										3.75	4.00	4.25	4.75	4.25	4.25	0.25	2.25	0.50	1.00	0.75	0.50	0.25	1.25	0.25	0.25	-0.200684	0.043945	0.979980	-2.100000	-3.500000	2.520000	422.00	-0.165158	-0.089052		
0.37																										4.75	4.25	4.25	5.25	4.25	3.75	0.25	2.00	0.00	0.75	0.50	0.00	0.00	1.50	0.25	0.00	-0.203613	0.040527	0.978027	-2.100000	-3.360000	2.590000	411.00	-0.198279	-0.079361		
0.38																										3.75	4.00	4.25	5.25	4.25	4.25	0.25	2.25	0.25	0.50	0.75	0.00	0.25	1.50	0.50	0.00	-0.195801	0.043457	0.973145	-2.170000	-3.360000	2.450000	416.00	-0.176979	-0.091223		
0.39																										3.25	3.50	4.25	5.00	3.75	4.25	0.25	2.00	0.25	0.50	0.50	0.25	0.25	1.50	0.75	0.25	-0.198242	0.042480	0.975586	-2.240000	-3.290000	2.590000	395.00	-0.165209	-0.093540		
0.40																										3.75	4.00	4.50	5.00	4.25	4.25	0.25	2.00	0.00	0.50	0.25	0.25	0.25	1.50	0.25	0.25	-0.200195	0.047363	0.980957	-2.170000	-3.220000	2.520000	403.00	-0.188492	-0.090964		
0.41																										4.00	4.00	4.50	5.00	4.25	4.25	0.25	2.00	0.00	1.00	0.50	0.50	0.50	1.75	0.00	0.00	-0.204102	0.040527	0.978516	-2.310000	-3.360000	2.520000	419.00	-0.178385	-0.088765		
0.42																										3.50	4.50	4.25	5.50	4.50	4.25	0.25	1.75	0.00	1.00	0.75	0.25	0.25	2.25	0.25	0.00	-0.200195	0.043457	0.974609	-2.240000	-3.360000	2.520000	426.00	-0.171225	-0.084947		
0.43																										4.75	4.75	4.25	5.25	4.25	3.75	0.25	1.75	0.25	0.75	0.50	0.25	0.00	2.50	0.25	0.25	-0.202148	0.042969	0.982422	-2.170000	-3.360000	2.450000	431.00	-0.179459	-0.070361		
0.44																										4.50	4.75	4.75	5.25	4.25	4.25	0.25	2.00	0.25	1.00	0.50	0.25	0.00	1.75	0.25	0.00	-0.199219	0.043457	0.976074	-2.170000	-3.430000	2.660000	439.00	-0.186317	-0.077987		
0.45																										4.25	4.25	4.00	5.25	4.25	4.25	0.25	2.00	0.00	1.25	0.25	0.25	0.00	1.00	0.25	0.00	-0.202148	0.043945	0.987305	-2.240000	-3.430000	2.520000	409.00	-0.194905	-0.089062		
0.46																										4.50	3.75	4.25	5.25	3.75	4.75	0.25	2.00	0.00	1.00	0.25	0.50	0.00	1.00	0.25	0.25	-0.202148	0.042480	0.975098	-2.170000	-3.290000	2.450000	412.00	-0.192523	-0.094015		
0.47																										4.25	4.25	4.25	5.00	3.75	5.00	0.00	2.25	0.00	1.00	0.50	0.25	0.25	1.25	0.00	0.25	-0.195801	0.040039	0.977051	-2.240000	-3.500000	2.590000	416.00	-0.192319	-0.103076		
0.48																										4.75	3.75	4.50	5.25	3.75	4.50	0.00	2.00	0.25	1.00	0.75	0.25	0.00	1.75	0.25	0.00	-0.195801	0.043457	0.978027	-2.170000	-3.430000	2.590000	423.00	-0.181731	-0.082973		
0.49																										4.75	4.25	4.25	5.25	3.75	3.75	0.00	1.75	0.25	1.00	0.50	0.00	0.00	1.75	0.75	0.25	-0.201172	0.045898	0.969727	-2.100000	-3.430000	2.520000	413.00	-0.181780	-0.076592		
0.50																										4.00	4.50	4.25	5.25	4.25	3.50	0.00	2.00	0.00	1.00	0.75	0.00	0.25	1.25	0.50	0.00	-0.200684	0.044434	0.976074	-2.100000	-3.360000	2.590000	406.00	-0.188716	-0.089483		
0.51																										4.75	4.75	4.25	5.50	4.25	3.75	0.25	1.75	0.00	1.00	1.00	0.25	0.25	1.25	0.25	0.25	-0.201172	0.045410	0.975098	-2.100000	-3.360000	2.590000	429.00	-0.190711	-0.084035		
0.52																										4.75	4.50	4.75	5.50	3.75	4.25	0.25	1.50	0.25	0.75	0.75	0.25	0.50	1.50	0.00	0.25	-0.196289	0.046875	0.979492	-2.030000	-3.290000	2.520000	428.00	-0.193468	-0.080918		
0.53																										4.50	4.50	4.25	5.25	4.25	4.50	0.25	1.75	0.25	0.75	0.75	0.25	0.25	2.25	0.25	0.00	-0.205078	0.045410	0.980469	-2.030000	-3.430000	2.590000	436.00	-0.176243	-0.078730		
0.54																										4.25	4.25	4.25	5.50	4.25	5.00	0.25	2.00	0.00	1.00	0.75	0.50	0.25	2.50	0.50	0.25	-0.199707	0.043945	0.978516	-2.100000	-3.360000	2.590000	454.00	-0.161039	-0.089455		
0.55																										5.00	5.00	4.50	5.25	4.50	4.25	0.25	2.00	0.00	1.00	0.75	0.25	0.25	1.50	1.00	0.25	-0.198730	0.042969	0.981934	-1.960000	-3.290000	2.520000	458.00	-0.177826	-0.083955		
0.56																										4.50	4.50	4.25	5.50	3.75	4.25	0.25	1.75	0.25	0.75	0.75	0.25	0.25	1.50	0.75	0.25	-0.200195	0.043945	0.978027	-2.100000	-3.360000	2.590000	430.00	-0.177957	-0.085983		
0.57																										4.25	4.50	3.75	5.25	4.50	4.25	0.25	1.75	0.00	0.75	0.75	0.00	0.25	1.50	0.25	0.75	-0.201172	0.045410	0.979004	-2.100000	-3.290000	2.590000	416.00	-0.184394	-0.089285		
0.58																										4.25	4.50	4.25	5.25	4.25	3.50	0.25	1.75	0.00	1.00	0.75	0.00	0.25	1.00	0.00	0.25	-0.205078	0.041992	0.972656	-2.030000	-3.220000	2.590000	402.00	-0.200241	-0.083522		
0.59	5.75	1.25	3.50	3.25	3.00	2.75	0.25	0.50	0.25	0.50	0.25	0.25	1.00	3.75	0.00	0.25	-0.193848	0.020996	0.963379	0.280000	1.400000	-0.840000	329.00	-0.143902	-0.024593	4.75	4.25	4.50	5.50	3.75	3.75	0.25	2.00	0.00	1.25	1.00	0.25	0.75	1.25	0.00	0.00	-0.200684	0.041504	0.978516	-1.960000	-3.360000	2.590000	429.00	-0.186499	-0.089718		
0.60	4.00	1.25	3.25	3.50	2.75	2.00	0.00	0.75	0.00	0.25	0.50	0.50	1.25	3.75	0.25	0.25	-0.184570	0.019531	0.961426	0.420000	1.330000	-0.700000	300.00	-0.119858	-0.053099	4.25	5.00	4.50	5.50	3.75	4.25	0.25	1.75	0.25	0.75	1.00	0.50	0.25	1.50	0.00	0.50	-0.199707	0.046875	0.975586	-2.030000	-3.430000	2.590000	434.00	-0.184998	-0.089710		
0.61	3.25	1.50	3.25	3.25	2.75	1.75	0.00	0.50	0.00	0.50	0.00	0.25	1.25	4.00	0.25	0.25	-0.187500	0.022461	0.964355	0.350000	1.330000	-0.840000	278.00	-0.115361	-0.041919	5.00	5.00	4.50	5.50	4.25	4.25	0.25	1.75	0.25	0.75	0.75	0.50	0.00	1.75	0.25	0.25	-0.198730	0.044922	0.982422	-2.030000	-3.360000	2.590000	448.00	-0.187990	-0.078705		
0.62	3.75	1.25	3.25	1.00	2.50	2.50	0.00	0.50	0.00	0.75	0.00	0.00	0.50	4.00	0.00	0.00	-0.188965	0.026367	0.964844	0.350000	1.260000	-0.700000	246.00	-0.118207	-0.005342	5.25	5.00	4.75	5.50	4.25	3.75	0.25	2.00	0.25	1.25	0.75	0.50	0.25	1.50	0.25	0.25	-0.197754	0.041504	0.980469	-1.960000	-3.360000	2.660000	459.00	-0.184290	-0.078194		
0.63	4.50	1.75	3.00	1.00	2.50	2.50	0.00	0.50	0.00	0.75	0.25	0.25	0.50	3.00	0.00	0.00	-0.182617	0.030273	0.962402	0.420000	1.190000	-0.560000	254.00	-0.146108	-0.018183	5.25	5.00	4.25	5.50	4.25	3.75	0.25	1.75	0.25	0.50	0.75	0.50	0.25	1.50	0.25	0.00	-0.202637	0.042480	0.979004	-1.960000	-3.290000	2.590000	437.00	-0.195922	-0.079644		
0.64	2.25	1.00	3.25	2.50	2.75	1.50	0.25	0.25	0.50	0.75	0.25	0.25	0.25	3.00	0.50	0.50	-0.183105	0.027344	0.966309	0.630000	1.260000	-0.770000	246.00	-0.088227	-0.008039	5.25	5.25	4.25	5.50	4.25	3.75	0.25	1.50	0.00	0.50	0.75	0.50	0.00	1.75	0.25	0.25	-0.197266	0.047363	0.978027	-1.960000	-3.360000	2.590000	433.00	-0.199875	-0.077214		
0.65	1.25	0.75	3.50	1.50	2.00	1.50	0.25	0.25	0.25	0.75	0.00	0.25	0.00	3.75	0.00	0.25	-0.191895	0.027344	0.968262	0.560000	1.190000	-0.630000	201.00	-0.067387	0.013053	5.25	5.25	4.75	5.25	3.50	3.50	0.25	1.75	0.00	0.50	1.00	0.50	0.00	0.75	0.25	0.25	-0.200195	0.041016	0.975098	-1.960000	-3.360000	2.590000	421.00	-0.211915	-0.084989		
0.66	2.00	0.75	3.50	1.50	2.00	2.00	0.25	0.50	0.00	1.00	0.00	0.50	0.50	3.25	0.00	0.00	-0.192871	0.027832	0.967285	0.560000	1.330000	-0.840000	222.00	-0.088872	-0.020224	4.25	5.25	5.25	5.50	4.25	4.25	0.25	1.75	0.00	0.00	0.75	0.25	0.25	0.75	0.25	0.00	-0.197754	0.047852	0.979004	-2.030000	-3.290000	2.590000	426.00	-0.217201	-0.091681		
0.67	3.50	1.00	3.50	2.00	2.50	2.50	0.25	0.25	0.25	0.50	0.25	0.25	0.25	3.75	0.00	0.00	-0.189941	0.032227	0.959473	0.630000	1.120000	-0.700000	259.00	-0.119086	-0.002563	5.25	5.25	5.25	5.50	4.50	4.50	0.25	1.75	0.00	0.25	0.50	0.25	0.25	1.25	0.25	0.25	-0.201660	0.039062	0.981934	-2.030000	-3.360000	2.590000	452.00	-0.211955	-0.082910		
0.68	5.25	0.75	2.00	2.00	1.50	2.50	0.00	0.25	0.25	0.50	0.00	0.00	0.25	4.00	0.00	0.00	-0.188477	0.027344	0.965820	0.560000	1.190000	-0.630000	236.00	-0.135938	0.000935	5.25	5.25	4.75	5.50	4.50	4.25	0.25	1.75	0.00	0.25	0.50	0.50	0.25	1.25	0.00	0.25	-0.200195	0.046875	0.972168	-2.030000	-3.360000	2.520000	442.00	-0.212971	-0.085632		
0.69	4.50	1.00	2.00	2.00	1.50	1.75	0.00	0.50	0.00	0.50	0.00	0.00	0.75	4.00	0.00	0.00	-0.185547	0.026367	0.963867	0.560000	1.260000	-0.770000	226.00	-0.125036	-0.016872	5.25	5.00	4.75	5.25	4.25	4.25	0.25	1.75	0.00	0.25	0.50	0.50	0.25	1.25	0.75	0.00	-0.203125	0.043945	0.976562	-2.100000	-3.360000	2.520000	440.00	-0.200671	-0.084276		
0.70	3.50	1.75	3.00	2.25	1.75	1.50	0.00	0.25	0.00	0.75	0.00	0.00	0.25	4.50	0.00	0.00	-0.189941	0.026855	0.968262	0.560000	1.260000	-0.770000	237.00	-0.122720	0.001099	5.00	5.25	4.50	5.25	3.75	4.25	0.25	1.25	0.00	0.75	0.25	0.50	0.25	1.00	0.25	0.00	-0.201172	0.042969	0.974121	-2.170000	-3.360000	2.520000	415.00	-0.214917	-0.082383		
0.71	4.50	0.75	3.00	2.25	1.75	1.50	0.00	0.00	0.25	0.75	0.00	0.00	0.00	4.25	0.00	0.00	-0.189453	0.023926	0.968750	0.490000	1.260000	-0.840000	232.00	-0.128547	0.030274	4.50	5.25	5.25	5.50	4.25	4.25	0.25	1.75	0.00	0.50	0.75	0.75	0.50	1.25	0.25	0.00	-0.200684	0.043457	0.971680	-2.170000	-3.360000	2.590000	449.00	-0.196875	-0.090076		
0.72	1.75	0.75	3.00	2.25	1.75	2.00	0.00	0.25	0.00	0.75	0.00	0.00	0.25	3.00	0.00	0.00	-0.191406	0.025879	0.964355	0.350000	1.330000	-0.980000	195.00	-0.117639	-0.024288	5.00	5.25	4.75	5.50	4.25	5.00	0.25	1.25	0.00	0.75	0.50	0.25	0.00	1.75	0.25	0.00	-0.196289	0.041016	0.978516	-2.240000	-3.430000	2.660000	443.00	-0.204484	-0.076283		
0.73	1.25	0.75	3.00	2.50	1.25	1.25	0.00	0.25	0.00	0.75	0.00	0.00	0.25	2.75	0.25	0.00	-0.183594	0.026367	0.967285	0.420000	1.120000	-0.700000	177.00	-0.106901	-0.026045	5.50	5.25	5.25	5.50	3.75	4.50	0.25	1.50	0.50	1.00	0.50	0.00	0.00	2.25	0.25	0.00	-0.203613	0.048340	0.980957	-2.240000	-3.500000	2.590000	460.00	-0.193207	-0.062495		
0.74	3.25	0.25	3.25	2.00	1.50	1.25	0.00	0.50	0.25	1.00	0.00	0.25	0.25	3.00	0.25	0.00	-0.192383	0.028809	0.964844	0.420000	1.050000	-0.840000	213.00	-0.105928	-0.000034	4.25	5.25	4.50	5.50	3.75	4.25	0.25	1.50	0.00	1.00	0.25	0.25	0.25	1.50	0.25	0.00	-0.199707	0.043945	0.974609	-2.240000	-3.500000	2.520000	419.00	-0.201317	-0.085272		
0.75	4.50	1.00	3.25	3.00	1.25	1.00	0.00	0.50	0.25	0.75	0.25	0.00	0.25	2.50	0.25	0.00	-0.183594	0.025879	0.962402	0.420000	1.190000	-0.770000	235.00	-0.161166	-0.010585	4.50	5.25	4.25	5.50	3.75	4.50	0.25	1.50	0.00	1.00	0.50	0.00	0.25	1.25	0.00	0.25	-0.200684	0.041992	0.972656	-2.240000	-3.430000	2.520000	418.00	-0.207925	-0.087835		
0.76	4.00	0.25	3.25	1.25	1.25	0.50	0.00	0.25	0.00	0.75	0.25	0.00	0.50	2.75	0.00	0.00	-0.190918	0.031250	0.956055	0.350000	1.400000	-0.770000	185.00	-0.135915	0.029134	5.25	4.75	4.50	5.50	4.25	4.50	0.25	1.75	0.25	0.75	0.50	0.00	0.00	1.75	0.25	0.25	-0.199219	0.043457	0.977539	-2.240000	-3.500000	2.520000	442.00	-0.196382	-0.074924		
0.77	4.00	0.00	3.50	1.25	1.50	1.75	0.00	0.25	0.00	0.75	0.00	0.00	0.25	3.50	0.00	0.25	-0.190430	0.027832	0.969238	0.280000	1.260000	-0.700000	209.00	-0.120718	0.020585	5.25	4.50	4.50	5.50	4.25	4.50	0.25	1.75	0.25	0.50	0.25	0.00	0.00	1.75	0.25	0.00	-0.201660	0.049805	0.976074	-2.310000	-3.430000	2.450000	432.00	-0.203258	-0.074151		
0.78	4.00	0.25	3.75	1.25	2.00	1.75	0.00	0.25	0.00	0.75	0.00	0.00	0.25	3.75	0.00	0.00	-0.189453	0.024414	0.958984	0.280000	1.120000	-0.770000	222.00	-0.124115	0.024724	5.25	4.75	4.50	5.50	4.25	4.75	0.25	1.75	0.00	0.50	0.50	0.00	0.25	2.25	0.25	0.00	-0.203125	0.046875	0.977539	-2.380000	-3.430000	2.590000	445.00	-0.196069	-0.078899		
0.79	3.00	0.25	5.00	1.00	1.50	1.75	0.00	0.50	0.50	0.75	0.00	0.50	0.25	3.00	0.00	0.00	-0.190430	0.024902	0.965820	0.350000	1.260000	-0.770000	228.00	-0.110322	0.013677	4.25	4.00	4.50	5.50	4.25	4.25	0.25	1.00	0.00	1.00	0.25	0.25	0.50	2.25	0.00	0.50	-0.198242	0.042480	0.979492	-2.380000	-3.360000	2.520000	413.00	-0.183685	-0.072768		
0.80	3.00	0.25	2.25	1.25	1.50	2.00	0.00	0.50	0.25	0.75	0.25	0.00	0.25	3.00	0.00	0.00	-0.183594	0.024902	0.962891	0.350000	1.260000	-0.630000	190.00	-0.096731	-0.007135	4.75	4.75	4.75	5.50	3.50	4.50	0.25	1.50	0.25	0.75	0.25	0.25	0.00	2.50	0.25	0.25	-0.196777	0.043457	0.980469	-2.310000	-3.430000	2.520000	433.00	-0.186913	-0.072924		
0.81	2.00	0.25	1.50	1.75	1.25	1.50	0.25	0.25	0.00	0.75	0.25	0.00	0.50	3.75	0.25	0.00	-0.193359	0.021973	0.963867	0.280000	1.260000	-0.770000	174.00	-0.040177	-0.010286	5.25	5.25	5.25	5.50	4.50	4.25	0.25	1.75	0.00	1.00	0.75	0.00	0.00	0.75	0.25	0.00	-0.195801	0.047363	0.977539	-2.310000	-3.360000	2.520000	449.00	-0.214186	-0.077169		
