# Start time: 27.09.2023 10:21:14.922
# Duration: 00:17.496
# Sensor insoles: Left SN5968, Right SN9171
# Size: 7
# Recording type: normal
# Name: 230927_10:21:14
# Notes: Some walking steps
# Tag: normal
# time	left pressure 1[N/cm²]	left pressure 2[N/cm²]	left pressure 3[N/cm²]	left pressure 4[N/cm²]	left pressure 5[N/cm²]	left pressure 6[N/cm²]	left pressure 7[N/cm²]	left pressure 8[N/cm²]	left pressure 9[N/cm²]	left pressure 10[N/cm²]	left pressure 11[N/cm²]	left pressure 12[N/cm²]	left pressure 13[N/cm²]	left pressure 14[N/cm²]	left pressure 15[N/cm²]	left pressure 16[N/cm²]	left acceleration X[g]	left acceleration Y[g]	left acceleration Z[g]	left angular X[dps]	left angular Y[dps]	left angular Z[dps]	left total force[N]	left center of pressure X[-0.5...+0.5]	left center of pressure Y[-0.5...+0.5]	right pressure 1[N/cm²]	right pressure 2[N/cm²]	right pressure 3[N/cm²]	right pressure 4[N/cm²]	right pressure 5[N/cm²]	right pressure 6[N/cm²]	right pressure 7[N/cm²]	right pressure 8[N/cm²]	right pressure 9[N/cm²]	right pressure 10[N/cm²]	right pressure 11[N/cm²]	right pressure 12[N/cm²]	right pressure 13[N/cm²]	right pressure 14[N/cm²]	right pressure 15[N/cm²]	right pressure 16[N/cm²]	right acceleration X[g]	right acceleration Y[g]	right acceleration Z[g]	right angular X[dps]	right angular Y[dps]	right angular Z[dps]	right total force[N]	right center of pressure X[-0.5...+0.5]	right center of pressure Y[-0.5...+0.5]	right steps[]	left steps[]
0.10																										6.50	6.50	5.50	6.25	3.00	3.50	0.00	1.75	0.25	0.75	0.00	0.00	0.00	0.25	0.75	0.25	-0.200195	0.054688	0.977539	-2.450000	-3.220000	2.450000	451.00	-0.241555	-0.081380		
0.11																										6.50	6.50	5.50	6.25	3.00	3.75	0.00	1.50	0.00	0.25	0.25	0.00	0.00	0.50	0.25	0.25	-0.191406	0.053223	0.979004	-2.450000	-3.220000	2.380000	439.00	-0.256668	-0.083543		
0.12																										6.50	6.50	5.50	6.00	2.50	3.75	0.00	1.50	0.00	0.00	0.50	0.00	0.00	1.00	0.00	0.00	-0.195312	0.047852	0.977051	-2.520000	-3.290000	2.240000	430.00	-0.257783	-0.082043		
0.13																										6.50	6.50	5.50	6.25	2.50	3.75	0.00	1.75	0.00	0.00	0.50	0.25	0.00	1.25	0.25	0.00	-0.197754	0.047363	0.973633	-2.520000	-3.290000	2.310000	446.00	-0.243736	-0.086288		
0.14																										6.75	6.50	5.50	6.50	3.00	3.25	0.00	1.75	0.00	0.25	0.50	0.00	0.00	0.75	0.00	0.25	-0.191406	0.051758	0.977051	-2.660000	-3.360000	2.240000	446.00	-0.254415	-0.082385		
0.15																										6.50	6.50	5.50	6.25	3.00	3.25	0.00	1.25	0.00	0.25	0.25	0.25	0.00	1.00	0.25	0.00	-0.194336	0.049316	0.978516	-2.590000	-3.290000	2.310000	435.00	-0.251910	-0.075114		
0.16																										6.50	6.50	5.50	6.25	3.00	3.50	0.00	1.50	0.00	0.25	0.25	0.00	0.00	1.50	0.00	0.25	-0.197754	0.046875	0.973145	-2.660000	-3.220000	2.380000	443.00	-0.246811	-0.076184		
0.17																										6.50	6.50	5.50	6.00	2.50	3.25	0.00	1.25	0.00	0.25	0.50	0.00	0.00	0.75	0.25	0.50	-0.194824	0.050293	0.973145	-2.870000	-3.360000	2.310000	426.00	-0.252798	-0.078046		
0.18																										6.25	6.50	5.50	6.00	2.50	3.25	0.00	1.25	0.00	0.25	0.25	0.00	0.00	0.75	0.50	0.50	-0.193848	0.056152	0.975098	-2.940000	-3.290000	2.310000	423.00	-0.250349	-0.079166		
0.19																										6.25	6.50	5.75	6.00	2.50	3.50	0.00	1.25	0.00	0.50	0.00	0.25	0.00	1.00	0.25	0.50	-0.198242	0.047363	0.977051	-2.940000	-3.150000	2.240000	432.00	-0.247165	-0.078078		
0.20																										6.25	6.25	5.50	6.00	2.50	4.25	0.00	1.50	0.00	0.75	0.25	0.25	0.00	1.00	0.25	0.25	-0.196777	0.050293	0.969727	-3.010000	-3.220000	2.310000	445.00	-0.236954	-0.084702		
0.21																										6.50	6.25	5.50	6.00	3.00	3.25	0.25	1.25	0.00	0.50	0.50	0.00	0.00	1.25	0.50	0.00	-0.199219	0.047852	0.974121	-2.800000	-3.290000	2.380000	442.00	-0.235215	-0.066554		
0.22																										6.50	6.25	5.50	6.50	3.25	3.25	0.25	1.25	0.00	0.25	0.50	0.00	0.00	1.00	0.25	0.25	-0.195312	0.051758	0.977051	-2.590000	-3.150000	2.240000	445.00	-0.244549	-0.071037		
0.23																										6.25	6.00	5.50	6.50	3.25	3.75	0.25	1.25	0.00	0.00	0.50	0.00	0.25	1.00	0.25	0.00	-0.199707	0.046875	0.975586	-2.520000	-3.220000	2.240000	443.00	-0.244224	-0.076987		
0.24																										6.25	6.50	5.50	6.50	3.00	4.25	0.25	1.50	0.00	0.25	0.25	0.00	0.00	1.50	0.00	0.25	-0.194824	0.049316	0.979004	-2.450000	-3.290000	2.380000	457.00	-0.240821	-0.079581		
0.25																										6.50	6.25	5.50	6.25	2.50	4.25	0.25	1.75	0.00	0.25	0.25	0.00	0.00	1.25	0.25	0.50	-0.195801	0.052246	0.971680	-2.240000	-3.290000	2.380000	455.00	-0.236947	-0.084169		
0.26																										6.50	6.25	5.50	6.50	2.25	3.25	0.00	1.50	0.00	0.25	0.50	0.25	0.00	1.25	0.25	0.50	-0.192383	0.048828	0.982422	-2.100000	-3.360000	2.450000	439.00	-0.239746	-0.082595		
0.27																										6.50	6.50	5.50	6.25	2.50	3.25	0.00	1.25	0.00	0.50	0.25	0.50	0.00	0.75	0.00	0.50	-0.196289	0.051758	0.980469	-1.960000	-3.430000	2.450000	432.00	-0.251024	-0.081008		
0.28																										6.25	6.50	5.50	6.00	2.50	3.25	0.25	1.25	0.00	0.75	0.25	0.50	0.00	1.00	0.25	0.50	-0.194336	0.047363	0.975098	-1.750000	-3.430000	2.450000	439.00	-0.234292	-0.075458		
0.29																										6.50	6.00	5.50	6.25	3.00	3.25	0.25	1.25	0.00	0.50	0.50	0.00	0.00	0.75	0.50	0.75	-0.194336	0.051270	0.980469	-1.750000	-3.430000	2.380000	442.00	-0.235368	-0.072611		
0.30																										6.25	6.00	5.25	6.00	2.50	3.25	0.00	1.25	0.25	0.50	0.25	0.00	0.00	0.75	0.25	0.75	-0.193848	0.047363	0.975098	-1.750000	-3.430000	2.380000	419.00	-0.242224	-0.075882		
0.31																										6.25	6.25	5.25	6.00	2.50	3.25	0.25	1.25	0.00	0.50	0.00	0.00	0.00	0.75	0.00	0.50	-0.192871	0.050293	0.972656	-2.030000	-3.360000	2.450000	415.00	-0.255385	-0.075072		
0.32																										6.25	6.00	5.25	6.00	2.50	3.25	0.00	1.25	0.00	0.25	0.25	0.25	0.00	0.75	0.25	0.75	-0.189941	0.051758	0.971680	-1.890000	-3.360000	2.380000	415.00	-0.247111	-0.081893		
0.33																										6.25	6.00	5.25	6.25	2.50	3.25	0.00	1.25	0.00	0.00	0.00	0.25	0.00	1.25	0.50	0.50	-0.194824	0.048828	0.976562	-1.960000	-3.360000	2.380000	419.00	-0.244048	-0.079810		
0.34																										6.25	6.25	5.25	6.25	2.50	3.50	0.00	1.25	0.00	0.25	0.00	0.50	0.00	0.50	0.00	0.00	-0.194824	0.050781	0.972168	-1.890000	-3.430000	2.450000	414.00	-0.264007	-0.085334		
0.35																										6.25	6.00	5.25	6.00	2.50	3.00	0.00	1.25	0.00	0.25	0.25	0.25	0.00	0.50	0.00	0.00	-0.195801	0.046387	0.975098	-1.890000	-3.360000	2.450000	402.00	-0.264474	-0.079186		
0.36																										6.00	6.00	5.25	6.00	3.00	3.25	0.00	1.25	0.00	0.25	0.00	0.25	0.00	0.75	0.00	0.25	-0.193359	0.045410	0.979980	-1.960000	-3.430000	2.380000	409.00	-0.257386	-0.078949		
0.37																										6.00	6.00	5.50	6.25	2.50	3.50	0.00	1.00	0.00	0.50	0.00	0.25	0.25	0.75	0.00	0.25	-0.193359	0.051270	0.975098	-2.100000	-3.360000	2.310000	414.00	-0.255277	-0.080352		
0.38																										6.25	6.25	5.50	6.00	2.25	3.50	0.00	1.25	0.00	0.50	0.00	0.00	0.00	1.00	0.00	0.00	-0.190918	0.045898	0.971191	-2.030000	-3.430000	2.380000	413.00	-0.260050	-0.076418		
0.39																										6.25	6.00	5.25	6.00	2.50	3.50	0.00	1.25	0.00	0.25	0.25	0.25	0.00	1.00	0.50	0.25	-0.195312	0.049805	0.971680	-1.890000	-3.430000	2.380000	421.00	-0.242205	-0.080033		
0.40																										6.25	6.25	5.50	6.00	2.50	3.25	0.00	1.25	0.00	0.25	0.50	0.00	0.00	1.00	0.25	0.00	-0.193848	0.050293	0.974609	-1.960000	-3.360000	2.520000	419.00	-0.251310	-0.075486		
0.41																										6.25	6.00	5.50	6.00	2.50	3.25	0.00	1.25	0.00	0.25	0.75	0.00	0.00	0.50	0.25	0.00	-0.193359	0.048828	0.974121	-2.030000	-3.430000	2.450000	414.00	-0.254728	-0.078283		
0.42																										6.25	6.00	5.50	6.00	2.50	3.25	0.00	1.25	0.00	0.50	0.25	0.25	0.00	0.50	0.50	0.00	-0.197266	0.048828	0.980469	-2.030000	-3.430000	2.450000	418.00	-0.249781	-0.078330		
0.43																										6.00	6.25	5.50	6.00	2.50	3.25	0.25	1.00	0.00	0.25	0.00	0.00	0.00	1.00	0.25	0.50	-0.193359	0.053223	0.975586	-1.960000	-3.360000	2.380000	413.00	-0.251649	-0.071176		
0.44																										6.25	6.25	5.50	6.00	2.50	3.25	0.00	1.00	0.00	0.00	0.00	0.00	0.00	1.00	1.00	0.25	-0.192871	0.049805	0.970215	-2.100000	-3.360000	2.380000	416.00	-0.247539	-0.073530		
0.45																										6.25	6.25	5.50	6.00	2.00	3.50	0.00	0.75	0.00	0.25	0.00	0.25	0.00	1.00	0.25	0.00	-0.191895	0.048828	0.972656	-2.240000	-3.430000	2.380000	404.00	-0.261758	-0.073252		
0.46																										6.25	6.25	5.50	6.00	2.25	3.25	0.25	0.75	0.00	0.00	0.25	0.25	0.00	1.25	0.25	0.25	-0.196777	0.049316	0.967285	-2.380000	-3.360000	2.310000	412.00	-0.251322	-0.067927		
0.47																										6.25	6.25	5.50	6.00	2.00	3.25	0.00	1.00	0.00	0.25	0.25	0.25	0.00	1.50	0.75	0.50	-0.200195	0.051270	0.975098	-2.380000	-3.360000	2.450000	423.00	-0.233549	-0.074424		
0.48																										6.25	6.25	5.50	6.00	2.50	3.25	0.00	1.00	0.00	0.25	0.25	0.25	0.00	1.25	0.50	0.25	-0.199707	0.044922	0.979492	-2.380000	-3.290000	2.380000	422.00	-0.242774	-0.072853		
0.49																										6.25	6.25	5.50	6.00	2.00	3.25	0.00	1.00	0.00	0.25	0.25	0.25	0.00	1.00	0.25	0.00	-0.196289	0.045410	0.973633	-2.590000	-3.290000	2.380000	408.00	-0.256109	-0.075544		
0.50	7.25	5.25	6.25	6.75	2.00	4.25	0.25	1.25	0.00	0.50	0.00	0.00	0.00	3.50	0.50	0.00	-0.178711	0.037109	0.965332	-0.000000	1.190000	-0.840000	477.00	-0.211808	-0.057647	6.25	6.00	5.25	6.00	2.50	3.25	0.00	1.25	0.00	0.00	0.25	0.00	0.00	1.00	0.25	0.00	-0.198730	0.052246	0.972656	-2.660000	-3.150000	2.240000	407.00	-0.257496	-0.076977		
0.51	7.50	6.00	5.50	6.75	2.00	4.25	0.25	0.50	0.00	0.50	0.00	0.00	0.25	3.25	0.25	0.00	-0.183594	0.037598	0.962402	-0.000000	1.330000	-0.910000	461.00	-0.227037	-0.055133	6.25	6.25	5.25	6.00	2.50	3.25	0.00	1.50	0.00	0.25	0.50	0.50	0.00	1.00	0.25	0.00	-0.200684	0.048340	0.971191	-2.590000	-3.220000	2.380000	427.00	-0.241848	-0.083403		
0.52	5.75	6.25	6.00	6.75	2.50	3.75	0.25	0.25	0.00	0.50	0.00	0.00	0.75	3.25	0.00	0.00	-0.182129	0.033691	0.972168	0.070000	1.050000	-0.630000	446.00	-0.221908	-0.057774	6.50	6.25	5.50	6.00	2.25	3.25	0.00	1.50	0.00	0.25	0.50	0.50	0.00	1.25	0.00	0.25	-0.195312	0.046875	0.974121	-2.660000	-3.290000	2.380000	431.00	-0.242686	-0.081121		
0.53	5.50	5.50	5.75	6.75	2.50	3.75	0.00	0.50	0.00	0.25	0.00	0.00	1.00	2.75	0.50	0.00	-0.185059	0.040039	0.968262	0.070000	1.190000	-0.770000	432.00	-0.216801	-0.071039	6.25	6.00	5.50	5.75	2.25	3.25	0.00	1.50	0.00	0.00	0.00	0.50	0.00	1.00	0.25	0.00	-0.195312	0.050293	0.974609	-2.660000	-3.220000	2.310000	411.00	-0.252188	-0.082091		
0.54	6.75	5.50	6.25	6.75	2.00	4.25	0.25	0.50	0.00	0.00	0.00	0.00	0.50	2.75	0.25	0.00	-0.177246	0.037598	0.972656	0.210000	1.120000	-0.840000	448.00	-0.233365	-0.060552	6.25	6.00	5.25	6.00	2.50	3.25	0.00	1.50	0.00	0.25	0.00	0.50	0.00	1.00	0.25	0.00	-0.196777	0.052246	0.976562	-2.590000	-3.220000	2.310000	418.00	-0.247697	-0.082369		
0.55	6.25	5.50	6.00	6.50	1.75	4.25	0.00	0.75	0.00	0.25	0.00	0.00	0.50	3.00	0.25	0.00	-0.181641	0.034180	0.966797	0.140000	1.050000	-0.910000	437.00	-0.224916	-0.068070	6.25	6.00	5.25	6.50	2.00	3.50	0.25	1.25	0.00	0.25	0.50	0.25	0.00	1.25	0.25	0.25	-0.196777	0.044922	0.973633	-2.520000	-3.220000	2.380000	428.00	-0.238769	-0.079766		
0.56	6.50	5.75	5.75	6.50	2.00	4.25	0.00	0.50	0.00	0.25	0.00	0.00	0.75	2.50	0.00	0.00	-0.173828	0.041016	0.961426	0.210000	0.980000	-0.770000	433.00	-0.238288	-0.069359	6.25	5.50	5.25	6.00	2.50	2.75	0.25	1.00	0.00	0.25	0.50	0.00	0.00	1.25	0.25	0.25	-0.196289	0.052734	0.975098	-2.520000	-3.290000	2.380000	405.00	-0.241830	-0.064104		
0.57	7.00	5.50	5.50	6.75	1.75	4.25	0.00	0.25	0.00	0.25	0.00	0.00	0.75	2.50	0.00	0.00	-0.183594	0.038574	0.961426	0.210000	1.050000	-0.700000	428.00	-0.242959	-0.066158	6.25	6.00	5.25	6.00	3.00	2.50	0.00	1.00	0.00	0.50	0.50	0.25	0.00	0.50	0.00	0.25	-0.196777	0.052246	0.974121	-2.520000	-3.290000	2.380000	405.00	-0.256705	-0.070396		
0.58	6.00	5.75	6.00	6.75	1.75	3.25	0.00	0.50	0.00	0.50	0.00	0.00	0.00	2.75	0.00	0.00	-0.178223	0.040039	0.964355	0.210000	1.050000	-0.770000	415.00	-0.240017	-0.056848	6.00	6.00	5.25	6.00	2.50	2.75	0.00	1.25	0.00	0.50	0.50	0.25	0.00	0.50	0.50	0.00	-0.199707	0.042480	0.972656	-2.520000	-3.220000	2.310000	408.00	-0.246396	-0.078305		
0.59	7.00	5.75	5.25	6.75	1.25	2.50	0.00	0.50	0.00	0.50	0.00	0.25	0.00	2.50	0.00	0.00	-0.178223	0.038086	0.970215	0.210000	0.980000	-0.560000	402.00	-0.249026	-0.055412	5.75	5.75	5.25	5.50	2.00	3.25	0.00	1.25	0.00	0.25	0.50	0.00	0.00	1.00	0.75	0.25	-0.195801	0.049316	0.975586	-2.590000	-3.220000	2.310000	399.00	-0.235205	-0.079335		
0.60	6.75	5.75	6.00	6.75	1.25	2.75	0.00	0.50	0.00	0.25	0.00	0.00	0.25	2.50	0.00	0.00	-0.179199	0.039551	0.965820	0.140000	1.190000	-0.910000	408.00	-0.252124	-0.056447	6.00	5.75	5.25	5.75	2.25	2.75	0.00	1.25	0.00	0.00	0.25	0.00	0.00	1.25	0.25	0.25	-0.195801	0.050293	0.969238	-2.660000	-3.220000	2.310000	392.00	-0.250948	-0.073810		
0.61	6.50	5.25	6.00	7.00	1.50	3.75	0.00	0.50	0.00	0.00	0.00	0.00	0.25	2.50	0.25	0.00	-0.178711	0.042480	0.968750	-0.000000	1.190000	-0.910000	419.00	-0.243747	-0.064430	6.25	6.00	5.25	5.50	2.25	2.75	0.00	1.50	0.00	0.00	0.25	0.25	0.00	1.25	0.25	0.00	-0.193848	0.048340	0.978027	-2.730000	-3.290000	2.310000	401.00	-0.249102	-0.076191		
0.62	6.25	5.50	6.00	6.50	1.75	3.75	0.00	0.75	0.00	0.00	0.00	0.00	0.00	2.50	0.00	0.00	-0.180176	0.038086	0.964355	-0.000000	1.050000	-0.770000	414.00	-0.247000	-0.063875	6.25	6.00	5.25	5.75	2.00	3.00	0.00	1.25	0.00	0.00	0.50	0.00	0.00	1.50	0.75	0.00	-0.194336	0.049805	0.976074	-2.730000	-3.220000	2.450000	408.00	-0.238000	-0.073665		
0.63	6.50	5.75	5.75	6.75	1.25	2.50	0.00	0.50	0.00	0.00	0.00	0.00	0.50	2.75	0.00	0.00	-0.180176	0.038574	0.960938	-0.210000	1.050000	-0.840000	400.00	-0.248573	-0.059225	5.75	6.00	5.25	6.00	2.25	3.00	0.00	1.25	0.00	0.50	0.50	0.00	0.00	1.50	0.25	0.00	-0.196777	0.059082	0.971191	-2.590000	-3.150000	2.380000	408.00	-0.237593	-0.074339		
0.64	6.25	5.75	5.75	6.75	1.50	2.50	0.00	0.50	0.00	0.25	0.25	0.25	0.50	2.75	0.00	0.00	-0.176270	0.037598	0.966797	-0.280000	0.910000	-0.910000	410.00	-0.235575	-0.060845	5.75	5.75	5.50	5.75	2.50	3.00	0.25	1.25	0.00	0.75	0.50	0.00	0.00	1.50	0.00	0.25	-0.193359	0.050781	0.971191	-2.940000	-3.150000	2.240000	415.00	-0.230867	-0.066565		
0.65	7.25	5.50	5.75	6.75	2.00	4.25	0.00	0.50	0.00	0.25	0.00	0.00	0.00	2.50	0.00	0.00	-0.178711	0.037598	0.966797	-0.630000	0.910000	-0.910000	435.00	-0.248255	-0.059181	6.00	5.75	5.25	5.75	2.50	3.00	0.00	1.00	0.00	0.25	0.50	0.25	0.00	1.00	0.25	0.25	-0.198730	0.048828	0.979980	-2.870000	-3.080000	2.240000	401.00	-0.244880	-0.073299		
0.66	6.50	3.75	5.75	6.50	2.00	4.25	0.00	0.50	0.00	0.50	0.00	0.00	0.00	3.00	0.00	0.00	-0.176270	0.040527	0.963379	-0.700000	0.910000	-0.910000	411.00	-0.224686	-0.052779	5.75	5.50	5.25	6.00	2.25	3.25	0.00	1.00	0.00	0.00	0.50	0.50	0.00	1.00	0.25	0.25	-0.193359	0.048828	0.966797	-3.080000	-3.150000	2.310000	398.00	-0.243234	-0.080889		
0.67	6.25	5.50	6.25	6.75	1.75	2.75	0.00	0.75	0.00	0.25	0.00	0.25	0.25	2.75	0.00	0.00	-0.178223	0.040039	0.970215	-0.630000	0.770000	-0.910000	419.00	-0.236838	-0.059189	5.75	5.75	4.75	5.75	2.50	2.75	0.00	1.50	0.00	0.50	0.50	0.25	0.00	1.25	0.25	0.25	-0.195312	0.044434	0.979980	-3.150000	-3.080000	2.240000	403.00	-0.230918	-0.080354		
0.68	6.25	5.50	5.25	6.75	1.50	2.00	0.00	0.75	0.00	0.50	0.25	0.00	0.50	2.75	0.00	0.00	-0.176270	0.034180	0.966797	-0.490000	0.840000	-0.770000	399.00	-0.232431	-0.060122	5.75	5.75	4.75	5.75	2.50	2.75	0.00	1.25	0.25	0.50	0.50	0.00	0.00	1.25	0.00	0.50	-0.191406	0.045898	0.975098	-3.360000	-3.010000	2.240000	397.00	-0.234737	-0.072514		
0.69	5.75	5.00	5.00	6.25	1.75	2.50	0.00	0.75	0.00	0.25	0.00	0.25	0.50	3.00	0.25	0.00	-0.179688	0.034668	0.965820	-0.280000	0.910000	-0.840000	389.00	-0.218183	-0.063420	5.75	5.75	5.25	5.50	2.25	2.75	0.00	1.00	0.00	0.50	0.50	0.00	0.00	1.00	0.00	0.25	-0.192383	0.046875	0.973145	-3.640000	-2.940000	2.240000	385.00	-0.250146	-0.069932		
0.70	7.00	5.00	5.75	7.75	1.75	1.25	0.00	0.50	0.00	0.00	0.00	0.25	0.25	2.75	0.25	0.00	-0.186035	0.037109	0.972656	-0.490000	0.700000	-0.770000	405.00	-0.244661	-0.048777	5.75	6.00	4.75	5.75	2.25	3.00	0.00	1.00	0.00	0.75	0.50	0.50	0.00	1.25	0.25	0.25	-0.196289	0.047852	0.971680	-3.570000	-2.940000	2.170000	402.00	-0.230285	-0.077173		
0.71	6.00	4.75	5.00	7.25	1.75	1.25	0.00	0.50	0.00	0.00	0.00	0.00	0.00	3.00	0.25	0.25	-0.184570	0.038574	0.965820	-0.420000	0.770000	-0.700000	372.00	-0.236374	-0.048437	5.75	5.50	5.25	5.75	2.25	3.00	0.00	1.25	0.25	0.25	0.25	0.50	0.00	1.50	0.25	0.25	-0.194824	0.043457	0.977539	-3.640000	-2.940000	2.240000	405.00	-0.227894	-0.073633		
0.72	5.75	4.75	4.50	6.50	1.75	3.25	0.00	0.50	0.00	0.00	0.00	0.25	0.00	3.00	0.25	0.25	-0.178711	0.036133	0.966309	-0.420000	0.910000	-0.770000	382.00	-0.223774	-0.064924	5.75	5.50	5.25	6.00	2.25	2.50	0.00	1.25	0.00	0.25	0.50	0.25	0.00	1.50	0.25	0.00	-0.193359	0.050781	0.976074	-3.500000	-2.870000	2.240000	396.00	-0.236699	-0.072640		
0.73	5.50	5.25	5.25	6.50	2.00	3.25	0.00	0.50	0.00	0.25	0.25	0.25	0.50	3.00	0.00	0.25	-0.185547	0.037109	0.958008	-0.280000	0.980000	-0.700000	406.00	-0.218142	-0.067084	6.00	5.00	5.25	5.50	2.50	3.00	0.00	1.25	0.00	0.25	0.25	0.25	0.00	1.00	0.00	0.25	-0.198242	0.046387	0.978027	-3.290000	-2.940000	2.240000	388.00	-0.247177	-0.073360		
0.74	5.75	4.25	4.50	6.50	1.75	4.25	0.00	1.00	0.00	0.25	0.50	0.25	0.25	3.50	0.25	0.00	-0.174316	0.036133	0.963379	-0.350000	0.910000	-0.770000	414.00	-0.196053	-0.075636	5.50	5.25	4.75	5.50	2.50	2.75	0.00	1.25	0.00	0.00	0.00	0.25	0.00	1.00	0.00	0.50	-0.199219	0.043457	0.974121	-3.220000	-2.940000	2.240000	370.00	-0.251778	-0.080130		
0.75	6.00	3.75	4.50	6.50	2.00	4.25	0.00	1.00	0.00	0.25	0.25	0.00	0.00	3.00	0.50	0.00	-0.175781	0.042480	0.969727	-0.140000	0.980000	-0.700000	404.00	-0.205761	-0.070624	5.25	5.25	4.75	5.50	2.50	2.75	0.00	1.25	0.25	0.00	0.25	0.25	0.00	1.00	0.25	0.25	-0.193848	0.051270	0.974121	-3.010000	-3.010000	2.240000	375.00	-0.238381	-0.077303		
0.76	5.50	4.25	5.00	6.50	2.50	4.00	0.00	1.00	0.00	0.50	0.00	0.25	0.00	3.00	0.00	0.00	-0.179199	0.030762	0.963379	-0.210000	0.980000	-0.700000	410.00	-0.211809	-0.068486	5.75	5.25	4.75	5.50	2.50	2.75	0.00	1.25	0.25	0.25	0.50	0.00	0.00	1.00	0.25	0.00	-0.197754	0.045898	0.974609	-3.010000	-3.010000	2.380000	383.00	-0.239579	-0.070666		
0.77	5.50	4.75	5.00	6.75	2.50	4.25	0.00	1.00	0.00	0.25	0.25	0.25	0.00	3.00	0.00	0.00	-0.180176	0.039551	0.967285	-0.140000	1.190000	-0.700000	422.00	-0.214706	-0.073882	6.00	5.25	4.25	5.50	2.50	2.75	0.00	1.00	0.00	0.00	0.75	0.00	0.00	0.75	0.25	0.00	-0.196777	0.050293	0.974609	-2.870000	-3.150000	2.380000	368.00	-0.253161	-0.074978		
