# Start timestamp: 1663250316241
# Start time: 15.09.2022 15:58:36.241
# Duration: 00:04.990
# Sensor insoles: Left SN5392, Right SN6181
# Size: 3
# Recording type: live
# Name: walking
# Notes: 
# Tag: 
# time	left pressure 1[N/cm²]	left pressure 2[N/cm²]	left pressure 3[N/cm²]	left pressure 4[N/cm²]	left pressure 5[N/cm²]	left pressure 6[N/cm²]	left pressure 7[N/cm²]	left pressure 8[N/cm²]	left pressure 9[N/cm²]	left pressure 10[N/cm²]	left pressure 11[N/cm²]	left pressure 12[N/cm²]	left pressure 13[N/cm²]	left pressure 14[N/cm²]	left pressure 15[N/cm²]	left pressure 16[N/cm²]	left acceleration X[g]	left acceleration Y[g]	left acceleration Z[g]	left angular X[dps]	left angular Y[dps]	left angular Z[dps]	left total force[N]	left center of pressure X[-0.5...+0.5]	left center of pressure Y[-0.5...+0.5]	right pressure 1[N/cm²]	right pressure 2[N/cm²]	right pressure 3[N/cm²]	right pressure 4[N/cm²]	right pressure 5[N/cm²]	right pressure 6[N/cm²]	right pressure 7[N/cm²]	right pressure 8[N/cm²]	right pressure 9[N/cm²]	right pressure 10[N/cm²]	right pressure 11[N/cm²]	right pressure 12[N/cm²]	right pressure 13[N/cm²]	right pressure 14[N/cm²]	right pressure 15[N/cm²]	right pressure 16[N/cm²]	right acceleration X[g]	right acceleration Y[g]	right acceleration Z[g]	right angular X[dps]	right angular Y[dps]	right angular Z[dps]	right total force[N]	right center of pressure X[-0.5...+0.5]	right center of pressure Y[-0.5...+0.5]	Right Events label[]	Right Events[]	Left Events label[]	Left Events[]	left COP velocity[1]	right COP velocity[1]
0.14	0.00	0.00	0.25	0.25	0.00	0.00	0.25	0.00	0.00	0.75	0.25	0.00	0.00	0.00	0.00	0.00	-2.643066	0.433105	1.188477	-32.689999	-316.190002	-41.020000	17.00	0.000000	0.000000	0.25	1.00	0.50	0.50	1.00	0.75	0.00	1.75	13.75	16.75	15.75	12.50	6.00	10.00	2.50	5.75	-0.311523	0.015625	1.030762	22.750000	58.799999	-2.380000	767.00	0.227282	-0.035737					0.000000	0.111783
0.15	0.25	0.00	0.25	0.00	0.00	0.00	0.50	0.00	0.00	0.75	0.25	0.00	0.00	0.00	0.00	0.00	-2.999023	0.559082	0.652344	-24.500000	-284.269989	-55.650002	20.00	0.000000	0.000000	0.25	1.00	0.25	0.00	0.75	0.50	0.00	1.50	13.75	17.50	16.25	13.00	6.00	11.00	2.75	6.00	-0.339355	0.035156	1.028320	26.180000	69.860001	-1.820000	778.00	0.237335	-0.032803					0.000000	1.047225
0.16	0.00	0.00	0.00	0.00	0.00	0.00	0.50	0.00	0.00	0.75	0.25	0.00	0.00	0.00	0.00	0.00	-3.578613	0.570312	0.019043	13.370000	-251.229996	-67.480003	15.00	0.000000	0.000000	0.25	0.50	0.00	0.00	0.75	0.75	0.00	1.50	14.00	17.75	16.50	13.50	6.00	12.25	2.75	6.75	-0.346680	0.043457	1.030762	29.330000	80.919998	-2.240000	798.00	0.243220	-0.032417					0.000000	0.589747
0.17	0.00	0.00	0.00	0.00	0.00	0.00	0.25	0.00	0.00	0.75	0.25	0.00	0.00	0.00	0.00	0.00	-4.200195	0.442383	-0.668945	59.220001	-209.229996	-65.800003	12.00	0.000000	0.000000	0.25	0.25	0.00	0.50	0.50	0.75	0.00	1.25	14.00	18.00	16.50	13.75	6.00	13.00	2.75	7.00	-0.367188	0.036133	1.032715	34.090000	92.120003	-2.660000	806.00	0.245020	-0.031506					0.000000	0.201752
0.18	0.00	0.00	0.00	0.00	0.00	0.00	0.25	0.00	0.00	0.75	0.50	0.00	0.00	0.00	0.00	0.00	-4.326172	0.271973	-1.092285	74.199997	-144.339996	-46.480000	14.00	0.000000	0.000000	0.50	0.25	0.00	0.25	0.50	0.75	0.00	1.25	14.50	18.25	16.75	13.75	6.00	14.00	3.00	7.50	-0.391113	0.030273	1.070312	37.660000	104.160004	-3.010000	828.00	0.247019	-0.027657					0.000000	0.433717
0.19	0.00	0.00	0.25	0.00	0.00	0.00	0.25	0.00	0.00	1.00	0.25	0.00	0.00	0.00	0.00	0.00	-3.740234	0.187012	-1.018066	62.020000	-56.000000	-17.990000	16.00	0.000000	0.000000	0.25	0.50	0.00	0.00	0.25	0.50	0.00	1.25	14.50	18.50	17.25	14.00	6.25	14.75	3.25	8.00	-0.400879	0.036621	1.059082	33.670002	116.760002	-3.570000	841.00	0.252121	-0.028853					0.000000	0.524005
0.20	0.00	0.00	0.25	0.00	0.00	0.00	0.25	0.00	0.00	0.50	0.25	0.00	0.00	0.00	0.00	0.00	-2.232422	0.252930	0.387207	44.310001	81.970001	26.530001	12.00	0.000000	0.000000	0.25	0.25	0.00	0.00	0.00	0.25	0.00	1.25	14.50	18.50	17.25	14.25	6.00	15.25	3.50	8.50	-0.435547	0.079102	1.094727	29.049999	131.809998	-4.900000	843.00	0.257212	-0.027921					0.000000	0.517514
0.21	0.25	0.00	0.25	0.00	0.25	0.00	0.25	0.00	0.00	0.50	0.00	0.00	0.00	0.00	0.00	0.00	-2.232422	0.252930	0.387207	44.310001	81.970001	26.530001	14.00	0.000000	0.000000	0.00	0.25	0.00	0.00	0.00	0.25	0.00	1.25	14.25	18.25	17.25	14.00	5.50	15.75	4.50	9.00	-0.484863	0.087891	1.107910	26.740000	149.029999	-7.210000	845.00	0.261980	-0.027376			Event	1.00	0.000000	0.479882
0.22	0.75	0.50	0.50	0.50	0.25	0.00	0.25	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-4.263672	0.102539	1.936035	59.920002	208.669998	69.090004	25.00	0.000000	0.000000	0.00	0.25	0.00	0.00	0.00	0.25	0.00	1.00	14.25	18.25	17.25	14.00	5.50	16.25	4.50	9.50	-0.511230	0.058594	1.124023	19.879999	188.160004	-12.670000	847.00	0.263910	-0.025917					0.000000	0.241917
0.23	4.00	3.00	2.50	1.25	0.50	0.00	0.25	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.622070	-0.354980	-0.289062	4.760000	270.059998	63.840000	100.00	-0.332921	0.005019	0.00	0.00	0.00	0.00	0.00	0.00	0.00	1.00	14.00	18.00	17.00	13.75	5.50	16.25	5.00	9.75	-0.361816	0.093262	1.210938	18.410000	216.089996	-16.799999	840.00	0.267822	-0.025883					0.000000	0.391221
0.24	11.25	8.25	5.50	4.00	0.75	0.00	0.25	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.449707	-0.814453	0.491699	82.040001	185.639999	56.490002	259.00	-0.349510	-0.009269	0.00	0.00	0.00	0.00	0.00	0.25	0.00	0.75	13.75	17.75	16.75	13.75	5.25	16.25	5.25	9.50	-0.629883	0.132324	1.195312	14.350000	233.800003	-19.110001	831.00	0.268426	-0.024938					2.432657	0.112189
0.25	18.75	16.50	7.25	6.50	0.75	0.00	0.25	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.971191	-1.647949	1.039062	46.689999	265.230011	-22.960001	427.00	-0.361160	-0.022432	0.00	0.00	0.00	0.00	0.00	0.25	0.00	0.75	13.50	17.25	16.50	13.50	5.00	16.00	5.25	9.75	-0.919922	0.228027	1.319336	16.240000	258.929993	-25.129999	817.00	0.268927	-0.025307					1.597947	0.062227
0.26	24.25	21.50	9.00	8.50	0.75	0.00	0.25	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.617188	-0.288574	2.153320	47.389999	314.160004	-80.430000	548.00	-0.363414	-0.024554	0.00	0.00	0.00	0.00	0.00	0.25	0.00	0.50	13.25	17.00	16.00	13.25	4.75	15.50	5.25	9.75	-0.862793	0.250000	1.241211	11.830000	292.250000	-35.420002	797.00	0.270158	-0.023778					0.309658	0.196295
0.27	27.50	25.00	11.50	11.00	1.25	0.00	0.25	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.794922	0.370117	2.000488	74.059998	287.279999	-86.379997	654.00	-0.359495	-0.027002	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.50	13.00	16.75	15.75	13.00	4.25	14.75	5.25	8.75	-0.745605	0.014160	1.111816	12.740000	334.320007	-44.099998	771.00	0.270796	-0.020905					0.462101	0.294325
0.28	28.75	27.25	13.50	13.25	2.50	0.00	0.25	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.628906	1.278809	2.280273	38.009998	275.869995	-74.269997	733.00	-0.353396	-0.029509	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.50	11.75	16.25	15.25	11.50	3.75	14.00	5.00	8.00	-0.771484	0.087891	1.667969	-7.910000	363.510010	-53.619999	721.00	0.271315	-0.019044					0.659355	0.193183
0.29	28.25	26.25	14.50	14.50	3.75	0.50	0.25	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.812988	1.026855	2.942871	-1.470000	258.440002	-34.860001	757.00	-0.345716	-0.030491	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.25	10.25	15.50	14.50	10.00	3.25	12.50	5.00	7.25	-0.967773	0.078125	1.799805	-28.139999	387.660004	-63.420002	657.00	0.272913	-0.018052					0.774271	0.188035
0.30	26.50	24.50	15.00	15.00	4.75	1.00	0.50	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.557617	-0.318359	2.151855	-13.790000	211.399994	-10.850000	755.00	-0.336781	-0.030494	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	8.75	14.75	13.75	8.75	2.75	10.00	4.00	6.50	-1.140625	0.627930	2.272461	-26.950001	404.110016	-64.540001	579.00	0.270852	-0.019318					0.893483	0.241880
0.31	24.25	22.75	14.75	15.00	5.50	2.00	0.50	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.176758	-0.424805	1.121094	12.180000	172.550003	-26.110001	736.00	-0.329515	-0.034223	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	8.00	14.00	13.00	7.25	2.00	8.00	3.00	5.75	-1.073730	0.216797	2.186035	6.720000	427.279999	-73.989998	513.00	0.267852	-0.014393					0.816754	0.576667
0.32	22.50	21.00	14.50	14.75	6.25	3.75	0.50	0.25	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.127930	0.257324	0.737793	53.619999	169.330002	-38.009998	728.00	-0.319509	-0.040433	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	7.00	13.00	10.50	6.00	1.50	6.75	2.25	4.75	-1.396484	0.379883	2.390137	19.460001	426.720001	-75.529999	436.00	0.267085	-0.006982					1.177598	0.745019
0.33	20.75	19.50	14.00	15.00	7.50	5.50	0.75	0.50	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.583008	1.115234	2.258789	16.590000	155.889999	-35.770000	733.00	-0.306731	-0.046686	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	6.25	10.25	8.25	5.25	1.25	5.25	2.50	3.50	-0.949707	0.308594	2.632812	45.779999	415.380005	-73.989998	362.00	0.267985	-0.005612					1.422674	0.163957
0.34	19.00	18.25	13.75	14.75	8.00	6.25	0.75	1.25	0.00	0.00	0.00	0.50	0.00	0.00	0.00	0.00	-0.423340	0.395996	1.305176	-34.720001	114.309998	-12.320000	729.00	-0.293896	-0.055678	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.50	7.75	6.25	4.00	1.00	3.50	2.00	3.00	-1.031738	0.492676	1.771973	76.019997	405.510010	-74.199997	282.00	0.266693	-0.002383					1.567139	0.347771
0.35	17.75	16.75	13.50	14.50	8.75	7.25	0.75	2.00	0.00	0.25	0.25	0.50	0.25	0.25	0.00	0.00	-0.095703	-0.160645	1.136230	-59.779999	101.220001	-10.850000	736.00	-0.277482	-0.062517	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.75	6.00	4.75	2.75	0.50	2.00	1.25	2.00	-0.285645	0.536133	1.656738	112.279999	438.200012	-84.840004	209.00	0.262376	0.012764					1.778160	1.575067
0.36	16.50	15.50	13.25	14.25	9.50	8.25	0.75	3.00	0.00	0.75	0.50	0.75	0.75	0.50	0.25	0.00	-0.379883	0.243164	1.308105	-66.919998	70.139999	-15.260000	756.00	-0.254878	-0.072109	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	2.75	4.75	3.50	1.50	0.00	1.25	0.75	1.25	0.110352	0.538574	2.211426	109.480003	435.959991	-137.059998	137.00	0.261905	0.019568					2.455445	0.620049
0.37	15.50	14.75	13.00	14.00	10.00	8.75	1.00	3.75	0.00	1.25	0.75	1.00	1.00	0.75	0.25	0.25	-0.225098	0.151367	1.145996	-68.809998	49.279999	-11.410000	772.00	-0.237154	-0.077202	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	1.25	3.25	2.50	1.00	0.00	1.00	0.25	0.75	-0.222656	1.089844	2.306152	71.400002	399.489990	-134.470001	86.00	0.259430	0.004939					1.844137	1.648602
0.38	15.00	13.75	13.00	13.75	10.75	9.25	1.00	4.50	0.00	2.00	1.00	0.75	1.25	1.00	0.25	0.25	-0.202148	0.135254	1.078613	-68.040001	41.580002	-10.780000	789.00	-0.223749	-0.079291	0.00	0.25	0.00	0.00	0.00	0.00	0.00	0.00	0.00	2.50	2.25	1.00	0.25	0.75	0.00	0.50	0.728516	1.045898	3.851562	19.180000	264.880005	-89.879997	62.00	0.227963	-0.071883					1.356696	8.301678
0.39	14.00	12.50	12.25	13.25	10.75	9.00	1.00	5.00	0.25	2.75	1.50	1.00	1.50	1.25	0.25	0.25	-0.226562	0.116211	1.043945	-59.709999	32.130001	-8.470000	783.00	-0.205462	-0.081630	0.00	0.25	0.00	0.00	0.00	0.00	0.00	0.00	0.00	2.50	2.00	1.00	0.00	0.75	0.00	0.50	1.000000	0.969727	3.097656	-58.590000	86.660004	-27.930000	58.00	0.229883	-0.057827					1.843616	1.289658
0.40	13.00	11.25	12.00	13.00	10.25	9.00	1.00	5.25	0.50	2.75	1.50	1.00	3.00	1.00	0.25	0.25	-0.192383	0.061035	1.063477	-39.340000	20.440001	-5.390000	770.00	-0.194289	-0.089711	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	2.00	1.75	0.75	0.00	0.50	0.00	0.25	0.841797	0.811035	2.502930	-126.489998	-64.680000	30.730000	44.00	0.000000	0.000000					1.378891	0.000000
0.41	11.25	9.75	11.25	12.25	10.00	8.75	1.00	5.25	0.50	2.75	1.50	1.50	3.25	1.25	0.50	0.25	-0.223633	0.100098	1.036621	-18.830000	15.750000	-3.780000	735.00	-0.178662	-0.094441	0.00	0.25	0.00	0.00	0.00	0.00	0.00	0.00	0.00	2.00	1.75	0.50	0.00	0.00	0.00	0.00	0.701660	0.679688	1.771484	-164.009995	-160.720001	69.650002	39.00	0.000000	0.000000					1.632795	0.000000
0.42	9.25	8.50	10.25	11.50	9.50	8.25	1.00	5.50	0.75	2.75	2.25	2.00	3.75	1.25	0.50	0.50	-0.213867	0.102051	0.995117	-3.360000	19.250000	-1.820000	705.00	-0.156861	-0.103123	0.00	0.25	0.00	0.00	0.00	0.00	0.00	0.00	0.00	2.00	1.50	0.25	0.00	0.25	0.00	0.25	0.561523	0.577148	1.343262	-173.460007	-217.979996	86.169998	38.00	0.000000	0.000000					2.346577	0.000000
0.43	8.25	7.50	9.50	10.75	9.00	8.00	1.00	5.50	0.75	3.25	3.00	2.00	4.25	1.25	0.50	0.50	-0.177246	0.098145	0.998535	-1.540000	20.860001	-1.540000	682.00	-0.140616	-0.107379	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	2.00	1.25	0.25	0.00	0.00	0.00	0.25	0.420898	0.559082	1.144531	-158.059998	-256.059998	88.760002	32.00	0.000000	0.000000					1.679322	0.000000
0.44	7.25	6.50	8.75	9.75	8.25	7.50	1.00	5.75	0.75	3.25	3.00	2.25	4.50	1.50	0.50	0.50	-0.225098	0.113281	0.980957	-1.470000	21.139999	-1.680000	647.00	-0.126232	-0.112925	0.00	0.25	0.00	0.00	0.00	0.00	0.00	0.00	0.00	1.50	1.25	0.25	0.00	0.00	0.00	0.00	0.300781	0.483887	1.033691	-128.660004	-283.500000	84.629997	28.00	0.000000	0.000000					1.541560	0.000000
0.45	6.25	6.00	8.00	9.00	7.50	7.25	1.00	5.50	0.75	3.50	3.00	2.50	4.75	1.75	0.50	0.50	-0.219727	0.104492	0.980957	-2.100000	21.210001	-2.240000	617.00	-0.112705	-0.116901	0.25	0.25	0.00	0.00	0.00	0.00	0.00	0.00	0.00	1.75	1.25	0.00	0.00	0.00	0.00	0.00	0.178711	0.405762	0.974121	-97.930000	-304.429993	76.580002	30.00	0.000000	0.000000					1.409944	0.000000
0.46	5.25	5.50	7.50	8.25	7.25	6.75	1.00	5.50	0.75	3.50	3.00	2.50	5.00	1.75	0.50	0.50	-0.224121	0.102051	0.989746	-2.870000	21.070000	-2.730000	587.00	-0.101928	-0.120847	0.00	0.25	0.00	0.00	0.00	0.00	0.00	0.00	0.00	1.75	1.00	0.00	0.00	0.00	0.00	0.00	0.068848	0.348145	0.952637	-73.080002	-320.459991	66.220001	26.00	0.000000	0.000000					1.147654	0.000000
0.47	4.50	4.75	6.75	7.50	6.50	6.50	1.00	5.25	1.00	3.75	3.25	2.50	5.00	1.75	0.50	0.75	-0.219727	0.112305	0.990723	-3.430000	20.440001	-3.430000	557.00	-0.085483	-0.122213	0.00	0.25	0.00	0.00	0.00	0.00	0.00	0.00	0.00	1.50	1.00	0.00	0.00	0.00	0.00	0.00	-0.035156	0.327637	0.958496	-53.480000	-332.989990	54.320000	24.00	0.000000	0.000000					1.650221	0.000000
0.48	4.00	4.25	6.25	7.00	6.25	6.00	1.00	5.25	1.25	4.00	4.25	2.50	5.00	1.75	0.50	0.75	-0.222656	0.113281	0.984375	-4.830000	19.809999	-4.270000	547.00	-0.068671	-0.121368	0.25	0.25	0.00	0.00	0.00	0.00	0.00	0.00	0.00	1.25	0.75	0.00	0.00	0.00	0.00	0.00	-0.128418	0.303223	0.972656	-34.720001	-344.190002	43.049999	22.00	0.000000	0.000000					1.683286	0.000000
0.49	3.75	3.75	5.50	6.25	5.75	5.75	1.00	5.00	1.25	4.00	4.25	3.00	5.00	2.00	0.50	0.75	-0.226074	0.099609	0.992188	-5.810000	19.670000	-5.180000	523.00	-0.054697	-0.123201	0.00	0.25	0.00	0.00	0.00	0.00	0.00	0.00	0.00	1.25	0.75	0.00	0.00	0.00	0.00	0.00	-0.220215	0.281738	1.029785	-16.170000	-354.339996	33.740002	19.00	0.000000	0.000000					1.409382	0.000000
0.50	3.25	3.00	5.00	5.50	5.25	5.50	1.00	5.00	1.75	4.25	4.25	3.00	5.00	2.00	0.50	0.50	-0.227051	0.100098	0.989258	-6.230000	19.950001	-5.600000	501.00	-0.037520	-0.120715	0.25	0.25	0.00	0.00	0.00	0.00	0.00	0.00	0.00	1.25	0.75	0.00	0.00	0.00	0.00	0.00	-0.278809	0.215332	1.046875	-1.470000	-362.809998	27.020000	22.00	0.000000	0.000000					1.735613	0.000000
0.51	2.75	2.75	4.75	5.25	5.00	5.00	1.00	4.75	2.25	4.25	4.50	3.50	4.75	2.00	0.50	0.75	-0.232910	0.103027	0.986328	-6.020000	20.299999	-5.670000	491.00	-0.022437	-0.117082	0.25	0.50	0.00	0.00	0.00	0.00	0.00	0.00	0.25	1.50	0.25	0.00	0.00	0.00	0.00	0.00	-0.363281	0.131836	1.101562	15.190001	-372.890015	18.760000	24.00	0.000000	0.000000					1.551422	0.000000
0.52	2.50	2.50	4.25	4.75	4.50	4.75	0.75	4.50	2.25	4.25	4.50	3.25	4.75	2.50	0.50	0.75	-0.227051	0.095215	0.979980	-5.460000	20.440001	-6.090000	466.00	-0.010872	-0.117426	0.25	0.25	0.00	0.00	0.00	0.00	0.00	0.00	0.25	1.25	0.25	0.00	0.00	0.00	0.00	0.00	-0.422363	0.083008	1.125000	24.780001	-374.360016	15.750000	20.00	0.000000	0.000000					1.157025	0.000000
